x coord, y coord, z coord, scalar
1.25009, 1.39884, 1.15575, 0
1.25009, 1.39887, 1.46726, 0
1.25009, 2.19605, 1.15528, 0
1.25009, 2.19616, 1.46585, 0
1.75026, 1.39884, 1.15575, 0
1.75026, 1.39887, 1.46726, 0
1.75027, 2.19605, 1.15528, 0
1.75027, 2.19616, 1.46585, 0
1.25009, 1.39742, 1.78002, 0
1.25008, 1.39563, 2.09678, 0
1.25009, 2.19189, 1.77769, 0
1.25009, 2.1866, 2.09365, 0
1.75026, 1.39742, 1.78002, 0
1.75025, 1.39563, 2.09678, 0
1.75026, 2.19189, 1.77769, 0
1.75026, 2.1866, 2.09365, 0
1.25008, 1.39292, 2.41495, 0
1.25008, 1.3898, 2.73457, 0
1.25008, 2.17852, 2.41109, 0
1.25008, 2.16927, 2.72997, 0
1.75025, 1.39292, 2.41495, 0
1.75024, 1.3898, 2.73457, 0
1.75025, 2.17853, 2.41109, 0
1.75024, 2.16927, 2.72997, 0
1.25008, 1.38597, 3.05577, 0
1.25007, 1.3818, 3.38063, 0
1.25008, 2.15786, 3.05068, 0
1.25008, 2.14541, 3.37516, 0
1.75023, 1.38597, 3.05576, 0
1.75022, 1.3818, 3.38063, 0
1.75024, 2.15786, 3.05068, 0
1.75023, 2.14541, 3.37516, 0
1.25007, 1.37713, 3.70975, 0
1.25007, 1.37211, 4.04394, 0
1.25007, 2.13146, 3.70398, 0
1.25007, 2.11646, 4.03803, 0
1.75021, 1.37713, 3.70975, 0
1.7502, 1.37212, 4.04393, 0
1.75021, 2.13146, 3.70397, 0
1.7502, 2.11646, 4.03803, 0
1.25006, 1.3668, 4.38152, 0
1.25006, 1.36117, 4.72591, 0
1.25006, 2.10053, 4.37543, 0
1.25006, 2.0836, 4.71979, 0
1.75019, 1.36681, 4.38152, 0
1.75018, 1.36117, 4.72591, 0
1.75019, 2.10053, 4.37543, 0
1.75018, 2.0836, 4.71979, 0
1.25006, 1.35533, 5.07423, 0
1.25005, 1.34929, 5.43039, 0
1.25006, 2.06607, 5.06812, 0
1.25005, 2.04795, 5.42419, 0
1.75017, 1.35533, 5.07422, 0
1.75016, 1.34929, 5.43039, 0
1.75017, 2.06607, 5.06812, 0
1.75016, 2.04795, 5.42418, 0
1.25005, 1.343, 5.792, 0
1.25004, 1.33661, 6.16123, 0
1.25005, 2.02907, 5.78589, 0
1.25005, 2.00991, 6.15516, 0
1.75015, 1.343, 5.792, 0
1.75013, 1.33661, 6.16123, 0
1.75015, 2.02907, 5.78589, 0
1.75014, 2.00991, 6.15515, 0
1.25004, 1.33005, 6.53729, 0
1.25004, 1.32336, 6.92156, 0
1.25004, 1.99023, 6.53116, 0
1.25004, 1.97015, 6.91568, 0
1.75012, 1.33005, 6.53729, 0
1.75011, 1.32336, 6.92156, 0
1.75012, 1.99023, 6.53116, 0
1.75011, 1.97015, 6.91568, 0
1.25003, 1.31673, 7.31276, 0
1.25003, 1.31001, 7.71378, 0
1.25003, 1.95027, 7.30711, 0
1.25003, 1.93011, 7.70815, 0
1.7501, 1.31673, 7.31276, 0
1.75009, 1.31001, 7.71378, 0
1.7501, 1.95027, 7.30711, 0
1.75009, 1.93011, 7.70815, 0
1.25002, 1.30332, 8.12289, 0
1.25002, 1.29673, 8.53928, 0
1.25002, 1.91004, 8.1174, 0
1.25002, 1.89026, 8.53409, 0
1.75007, 1.30332, 8.12289, 0
1.75005, 1.29673, 8.53928, 0
1.75007, 1.91004, 8.1174, 0
1.75005, 1.89026, 8.53409, 0
1.25002, 1.29039, 8.96524, 0
1.25002, 1.2846, 9.40812, 0
1.25001, 1.87122, 8.96045, 0
1.25001, 1.85385, 9.4037, 0
1.75005, 1.29038, 8.96526, 0
1.75006, 1.28459, 9.40815, 0
1.75004, 1.87121, 8.96046, 0
1.75003, 1.85382, 9.40371, 0
1.25003, 1.27967, 9.84824, 0
1.25005, 1.27736, 10.2614, 0
1.25001, 1.83903, 9.84393, 0
1.25002, 1.83209, 10.2563, 0
1.75009, 1.27962, 9.84826, 0
1.75016, 1.27763, 10.2613, 0
1.75002, 1.83888, 9.84394, 0
1.75007, 1.83288, 10.2563, 0
1.25009, 2.98676, 1.15422, 0
1.25009, 2.98701, 1.46267, 0
1.2501, 3.78258, 1.15236, 0
1.2501, 3.78306, 1.45709, 0
1.75028, 2.98676, 1.15422, 0
1.75028, 2.98701, 1.46267, 0
1.75031, 3.78259, 1.15236, 0
1.75031, 3.78307, 1.45709, 0
1.25009, 2.98004, 1.77242, 0
1.25009, 2.97141, 2.08642, 0
1.2501, 3.77322, 1.7632, 0
1.2501, 3.76101, 2.07361, 0
1.75028, 2.98004, 1.77242, 0
1.75027, 2.97141, 2.08642, 0
1.75031, 3.77323, 1.7632, 0
1.7503, 3.76102, 2.07361, 0
1.25009, 2.958, 2.40208, 0
1.25009, 2.94274, 2.71926, 0
1.2501, 3.74217, 2.38584, 0
1.25009, 3.72029, 2.69991, 0
1.75027, 2.958, 2.40208, 0
1.75026, 2.94274, 2.71926, 0
1.75029, 3.74218, 2.38584, 0
1.75028, 3.7203, 2.69991, 0
1.25008, 2.92412, 3.03831, 0
1.25008, 2.90341, 3.36137, 0
1.25009, 3.69372, 3.01569, 0
1.25009, 3.66456, 3.3357, 0
1.75025, 2.92412, 3.03831, 0
1.75024, 2.90341, 3.36137, 0
1.75027, 3.69373, 3.01569, 0
1.75026, 3.66456, 3.3357, 0
1.25007, 2.87999, 3.68892, 0
1.25007, 2.85527, 4.02185, 0
1.25008, 3.6313, 3.66074, 0
1.25008, 3.59607, 3.99115, 0
1.75022, 2.88, 3.68892, 0
1.75021, 2.85527, 4.02184, 0
1.75024, 3.63131, 3.66073, 0
1.75023, 3.59608, 3.99115, 0
1.25007, 2.82836, 4.35805, 0
1.25006, 2.79962, 4.70156, 0
1.25007, 3.5581, 4.32477, 0
1.25007, 3.51793, 4.6665, 0
1.7502, 2.82836, 4.35805, 0
1.75019, 2.79962, 4.70156, 0
1.75022, 3.5581, 4.32477, 0
1.7502, 3.51794, 4.6665, 0
1.25006, 2.77034, 5.04919, 0
1.25005, 2.7398, 5.40442, 0
1.25006, 3.47658, 5.01273, 0
1.25006, 3.43344, 5.36642, 0
1.75018, 2.77035, 5.04919, 0
1.75016, 2.73981, 5.40442, 0
1.75019, 3.47658, 5.01273, 0
1.75018, 3.43344, 5.36642, 0
1.25005, 2.70809, 5.76558, 0
1.25005, 2.67629, 6.13445, 0
1.25005, 3.38934, 5.72664, 0
1.25005, 3.34458, 6.09557, 0
1.75015, 2.70809, 5.76558, 0
1.75014, 2.67629, 6.13445, 0
1.75016, 3.38934, 5.72664, 0
1.75015, 3.34458, 6.09557, 0
1.25004, 2.64417, 6.50988, 0
1.25004, 2.6116, 6.89415, 0
1.25005, 3.29932, 6.47103, 0
1.25004, 3.25395, 6.85519, 0
1.75013, 2.64417, 6.50988, 0
1.75011, 2.6116, 6.89415, 0
1.75014, 3.29932, 6.47102, 0
1.75012, 3.25395, 6.85519, 0
1.25003, 2.57922, 7.28541, 0
1.25003, 2.54676, 7.686, 0
1.25004, 3.20855, 7.24678, 0
1.25003, 3.16338, 7.64811, 0
1.7501, 2.57922, 7.28541, 0
1.75009, 2.54676, 7.686, 0
1.75011, 3.20855, 7.24678, 0
1.75009, 3.16338, 7.6481, 0
1.25002, 2.51468, 8.09501, 0
1.25001, 2.48273, 8.51186, 0
1.25002, 3.11933, 8.05748, 0
1.25001, 3.07537, 8.47468, 0
1.75007, 2.51468, 8.09501, 0
1.75004, 2.48273, 8.51185, 0
1.75007, 3.11933, 8.05747, 0
1.75004, 3.07536, 8.47468, 0
1.25001, 2.45172, 8.93844, 0
1.24999, 2.4234, 9.38196, 0
1.25, 3.03252, 8.90201, 0
1.24998, 2.99349, 9.34654, 0
1.75002, 2.45171, 8.93843, 0
1.74997, 2.42336, 9.38193, 0
1.75001, 3.03251, 8.902, 0
1.74993, 2.99348, 9.34649, 0
1.24996, 2.39909, 9.82234, 0
1.24996, 2.38867, 10.2339, 0
1.24993, 2.95974, 9.78836, 0
1.24991, 2.94643, 10.2, 0
1.74988, 2.39893, 9.82232, 0
1.74987, 2.38945, 10.2339, 0
1.74979, 2.95965, 9.78832, 0
1.74974, 2.94682, 10.2, 0
1.25012, 4.60774, 1.14996, 0
1.25012, 4.60836, 1.44988, 0
1.25014, 5.43409, 1.14654, 0
1.25014, 5.43491, 1.43963, 0
1.75035, 4.60774, 1.14996, 0
1.75035, 4.60837, 1.44988, 0
1.75041, 5.43411, 1.14654, 0
1.75041, 5.43493, 1.43963, 0
1.25012, 4.59504, 1.75129, 0
1.25011, 4.57859, 2.05713, 0
1.25013, 5.41799, 1.7344, 0
1.25013, 5.39714, 2.03386, 0
1.75035, 4.59505, 1.75129, 0
1.75034, 4.5786, 2.05713, 0
1.7504, 5.41801, 1.7344, 0
1.75039, 5.39715, 2.03386, 0
1.25011, 4.55329, 2.36477, 0
1.2501, 4.52408, 2.67446, 0
1.25013, 5.36515, 2.33548, 0
1.25012, 5.3284, 2.63958, 0
1.75033, 4.55329, 2.36477, 0
1.75031, 4.52409, 2.67446, 0
1.75038, 5.36516, 2.33548, 0
1.75036, 5.32841, 2.63958, 0
1.2501, 4.48859, 2.98658, 0
1.25009, 4.44951, 3.30302, 0
1.25011, 5.28397, 2.94621, 0
1.25011, 5.23492, 3.2582, 0
1.7503, 4.4886, 2.98658, 0
1.75028, 4.44952, 3.30302, 0
1.75034, 5.28398, 2.94621, 0
1.75033, 5.23493, 3.2582, 0
1.25009, 4.40603, 3.62449, 0
1.25008, 4.35905, 3.95224, 0
1.2501, 5.18005, 3.57559, 0
1.2501, 5.12156, 3.89901, 0
1.75027, 4.40604, 3.62449, 0
1.75025, 4.35906, 3.95224, 0
1.75031, 5.18006, 3.57559, 0
1.75029, 5.12157, 3.899, 0
1.25008, 4.30838, 4.28398, 0
1.25007, 4.25656, 4.62366, 0
1.25009, 5.05886, 4.22762, 0
1.25008, 4.99287, 4.5646, 0
1.75024, 4.30838, 4.28398, 0
1.75022, 4.25656, 4.62366, 0
1.75027, 5.05887, 4.22762, 0
1.75025, 4.99288, 4.5646, 0
1.25007, 4.20156, 4.96812, 0
1.25006, 4.14394, 5.32097, 0
1.25008, 4.92377, 4.90584, 0
1.25007, 4.85313, 5.25698, 0
1.75021, 4.20157, 4.96812, 0
1.75019, 4.14395, 5.32097, 0
1.75023, 4.92377, 4.90584, 0
1.75022, 4.85313, 5.25698, 0
1.25006, 4.08693, 5.68014, 0
1.25005, 4.02758, 6.0478, 0
1.25007, 4.78158, 5.61491, 0
1.25006, 4.70716, 5.98012, 0
1.75018, 4.08694, 5.68014, 0
1.75016, 4.02758, 6.0478, 0
1.7502, 4.78158, 5.6149, 0
1.75018, 4.70717, 5.98012, 0
1.25005, 3.96666, 6.4229, 0
1.25004, 3.90607, 6.80696, 0
1.25006, 4.63293, 6.35392, 0
1.25005, 4.55876, 6.73802, 0
1.75015, 3.96666, 6.42289, 0
1.75013, 3.90607, 6.80695, 0
1.75017, 4.63293, 6.35392, 0
1.75015, 4.55877, 6.73802, 0
1.25004, 3.8455, 7.19856, 0
1.25003, 3.78517, 7.60067, 0
1.25005, 4.48377, 7.12964, 0
1.25004, 4.40909, 7.53241, 0
1.75012, 3.84551, 7.19856, 0
1.7501, 3.78517, 7.60066, 0
1.75014, 4.48377, 7.12964, 0
1.75012, 4.40909, 7.5324, 0
1.25003, 3.72657, 8.01069, 0
1.25001, 3.66884, 8.42822, 0
1.25003, 4.33608, 7.94402, 0
1.25002, 4.26412, 8.3634, 0
1.75008, 3.72657, 8.01068, 0
1.75004, 3.66884, 8.42821, 0
1.7501, 4.33609, 7.94402, 0
1.75007, 4.26413, 8.36339, 0
1.25, 3.61321, 8.85624, 0
1.24997, 3.5629, 9.3015, 0
1.25001, 4.1952, 8.79353, 0
