x coord, y coord, z coord, scalar
1.25044, 1.85796, 1.07329, 0
1.25044, 1.861, 1.21981, 0
1.24967, 3.06793, 1.06638, 0
1.24976, 3.09193, 1.20011, 0
1.75131, 1.85815, 1.07328, 0
1.75133, 1.86119, 1.2198, 0
1.749, 3.06771, 1.06636, 0
1.74928, 3.09192, 1.20007, 0
1.25045, 1.85951, 1.36736, 0
1.25043, 1.84078, 1.51842, 0
1.24986, 3.10108, 1.33568, 0
1.24986, 3.04271, 1.46704, 0
1.75134, 1.85971, 1.36734, 0
1.75127, 1.84097, 1.5184, 0
1.74958, 3.10128, 1.33563, 0
1.74956, 3.04267, 1.46694, 0
1.2504, 1.81327, 1.67109, 0
1.25038, 1.78437, 1.83103, 0
1.24983, 3.01493, 1.59744, 0
1.24983, 2.99901, 1.77406, 0
1.7512, 1.81345, 1.67106, 0
1.75113, 1.78454, 1.831, 0
1.7495, 3.01462, 1.59728, 0
1.7495, 2.99855, 1.77392, 0
1.25035, 1.75485, 2.00751, 0
1.25033, 1.72668, 2.19192, 0
1.24984, 2.98297, 1.93457, 0
1.24985, 2.97289, 2.1123, 0
1.75105, 1.755, 2.00746, 0
1.75099, 1.72683, 2.19186, 0
1.7495, 2.98239, 1.9345, 0
1.74953, 2.97232, 2.1122, 0
1.25031, 1.69856, 2.37888, 0
1.25027, 1.67995, 2.56937, 0
1.25, 2.99094, 2.30168, 0
1.25007, 2.95819, 2.49372, 0
1.75091, 1.6987, 2.37882, 0
1.75081, 1.68007, 2.56929, 0
1.75, 2.99056, 2.3016, 0
1.75021, 2.95795, 2.49364, 0
1.25024, 1.66295, 2.76409, 0
1.2502, 1.64533, 2.96142, 0
1.25012, 2.9202, 2.6849, 0
1.25015, 2.88088, 2.8922, 0
1.75071, 1.66305, 2.76401, 0
1.7506, 1.64542, 2.96135, 0
1.75035, 2.92009, 2.68464, 0
1.75044, 2.88088, 2.89195, 0
1.25018, 1.62896, 3.16097, 0
1.25015, 1.6115, 3.36691, 0
1.25018, 2.8447, 3.09962, 0
1.25014, 2.80009, 3.31478, 0
1.75053, 1.62903, 3.16091, 0
1.75045, 1.61156, 3.36684, 0
1.75053, 2.8448, 3.09939, 0
1.75043, 2.80012, 3.31459, 0
1.25012, 1.59648, 3.57715, 0
1.25009, 1.58226, 3.79162, 0
1.25014, 2.76039, 3.53415, 0
1.25013, 2.72183, 3.75693, 0
1.75036, 1.59653, 3.57709, 0
1.75028, 1.5823, 3.79156, 0
1.75041, 2.76043, 3.534, 0
1.75038, 2.72189, 3.7568, 0
1.25007, 1.56799, 4.01177, 0
1.25003, 1.55199, 4.23867, 0
1.25012, 2.68348, 3.97886, 0
1.25008, 2.64097, 4.20668, 0
1.75022, 1.56803, 4.01169, 0
1.7501, 1.55203, 4.2386, 0
1.75037, 2.68355, 3.97874, 0
1.75023, 2.641, 4.20657, 0
1.25001, 1.5364, 4.46732, 0
1.25, 1.52156, 4.70142, 0
1.25005, 2.5987, 4.43763, 0
1.25003, 2.55632, 4.67607, 0
1.75004, 1.53642, 4.46725, 0
1.74999, 1.52158, 4.70137, 0
1.75015, 2.59874, 4.43752, 0
1.75009, 2.55635, 4.67596, 0
1.24999, 1.50763, 4.94455, 0
1.25, 1.49398, 5.20833, 0
1.25002, 2.51556, 4.9238, 0
1.25, 2.47596, 5.19085, 0
1.74998, 1.50765, 4.9445, 0
1.75, 1.49398, 5.20824, 0
1.75005, 2.5156, 4.92371, 0
1.75, 2.47599, 5.19075, 0
1.25005, 1.48176, 5.50251, 0
1.25022, 1.46998, 5.77874, 0
1.25002, 2.44066, 5.48572, 0
1.25011, 2.40663, 5.76049, 0
1.75014, 1.48174, 5.50245, 0
1.75066, 1.46981, 5.77869, 0
1.75005, 2.44069, 5.48569, 0
1.75032, 2.4063, 5.76053, 0
1.25052, 1.45771, 5.96043, 0
1.25066, 1.45179, 6.04956, 0
1.25035, 2.37224, 5.94093, 0
1.25047, 2.35782, 6.02791, 0
1.75156, 1.45736, 5.96022, 0
1.75199, 1.45343, 6.04906, 0
1.75104, 2.3713, 5.94095, 0
1.75141, 2.36229, 6.02773, 0
1.24956, 4.30803, 1.06459, 0
1.24982, 4.30898, 1.19394, 0
1.2487, 5.70478, 1.07206, 0
1.24895, 5.70332, 1.21634, 0
1.74866, 4.30757, 1.0641, 0
1.74943, 4.30911, 1.19245, 0
1.74607, 5.70539, 1.07185, 0
1.74682, 5.70376, 1.21571, 0
1.25003, 4.27779, 1.32312, 0
1.2497, 4.2569, 1.45079, 0
1.24916, 5.66559, 1.361, 0
1.24887, 5.65358, 1.50582, 0
1.75007, 4.27854, 1.3207, 0
1.74905, 4.25743, 1.44752, 0
1.74746, 5.66528, 1.35985, 0
1.74657, 5.6536, 1.50411, 0
1.2486, 4.23329, 1.57526, 0
1.24747, 4.2554, 1.76214, 0
1.24814, 5.62562, 1.64843, 0
1.24722, 5.59459, 1.83331, 0
1.74572, 4.23188, 1.57125, 0
1.74232, 4.25135, 1.75736, 0
1.74437, 5.62709, 1.64606, 0
1.7416, 5.59785, 1.83016, 0
1.24626, 4.26198, 1.97534, 0
1.24511, 4.26399, 2.15224, 0
1.24608, 5.56208, 2.00677, 0
1.24473, 5.52259, 2.17931, 0
1.73866, 4.2556, 1.97216, 0
1.7352, 4.25546, 2.15107, 0
1.73816, 5.56754, 2.0045, 0
1.73408, 5.53064, 2.17847, 0
1.24542, 4.20461, 2.33604, 0
1.24698, 4.14959, 2.52605, 0
1.24414, 5.43996, 2.35373, 0
1.24496, 5.38614, 2.53015, 0
1.73611, 4.19746, 2.33663, 0
1.74081, 4.14587, 2.52816, 0
1.73228, 5.44879, 2.35468, 0
1.73476, 5.39304, 2.53355, 0
1.24827, 4.09455, 2.69321, 0
1.24928, 4.04316, 2.88779, 0
1.246, 5.3345, 2.69186, 0
1.24739, 5.27372, 2.89637, 0
1.74471, 4.09305, 2.69572, 0
1.7478, 4.04322, 2.88884, 0
1.73787, 5.33761, 2.69832, 0
1.74207, 5.27412, 2.90038, 0
1.25009, 3.99561, 3.09157, 0
1.24992, 3.95094, 3.30329, 0
1.24922, 5.20067, 3.0975, 0
1.24936, 5.12025, 3.30211, 0
1.75024, 3.99675, 3.09195, 0
1.74975, 3.95139, 3.30308, 0
1.74759, 5.19946, 3.1005, 0
1.74807, 5.11943, 3.3038, 0
1.24995, 3.88784, 3.51707, 0
1.24999, 3.8238, 3.74489, 0
1.24948, 5.03632, 3.51276, 0
1.24967, 4.94987, 3.73035, 0
1.74984, 3.88811, 3.51651, 0
1.74998, 3.82397, 3.74458, 0
1.74843, 5.03573, 3.51268, 0
1.749, 4.9495, 3.72981, 0
1.25005, 3.76253, 3.96855, 0
1.25, 3.70039, 4.19473, 0
1.2499, 4.86024, 3.95163, 0
1.24979, 4.76797, 4.17679, 0
1.75015, 3.76261, 3.96833, 0
1.74999, 3.70031, 4.19459, 0
1.74969, 4.86003, 3.95114, 0
1.74937, 4.76784, 4.17627, 0
1.25001, 3.63467, 4.42219, 0
1.25003, 3.56558, 4.65963, 0
1.24985, 4.67481, 4.39983, 0
1.24992, 4.58281, 4.63048, 0
1.75004, 3.63464, 4.42206, 0
1.7501, 3.56558, 4.65955, 0
1.74956, 4.67471, 4.39948, 0
1.74977, 4.58273, 4.63047, 0
1.25006, 3.49738, 4.9074, 0
1.25005, 3.43336, 5.17506, 0
1.25001, 4.49209, 4.87565, 0
1.25002, 4.40416, 5.14217, 0
1.75019, 3.49744, 4.90734, 0
1.75015, 3.43344, 5.17504, 0
1.75004, 4.49205, 4.8756, 0
1.75007, 4.40405, 5.14215, 0
1.2501, 3.3783, 5.46738, 0
1.25014, 3.32792, 5.73845, 0
1.25012, 4.32525, 5.43457, 0
1.25033, 4.25654, 5.7072, 0
1.7503, 3.37849, 5.4674, 0
1.75043, 3.32816, 5.73837, 0
1.75035, 4.32487, 5.43468, 0
1.751, 4.25569, 5.70734, 0
1.2502, 3.27928, 5.91682, 0
1.25023, 3.26195, 6.00105, 0
1.25052, 4.19022, 5.88482, 0
1.25061, 4.15183, 5.96276, 0
1.75061, 3.2792, 5.91666, 0
1.75069, 3.2632, 6.00076, 0
1.75155, 4.19122, 5.88478, 0
1.75182, 4.15689, 5.96249, 0
1.24941, 7.32681, 1.06739, 0
1.24925, 7.33015, 1.20245, 0
1.24972, 8.63413, 1.06635, 0
1.25, 8.65871, 1.19939, 0
1.74822, 7.32917, 1.0673, 0
1.74773, 7.33309, 1.20215, 0
1.74914, 8.63314, 1.06622, 0
1.74998, 8.65665, 1.199, 0
1.24914, 7.28631, 1.33987, 0
1.24934, 7.25396, 1.47927, 0
1.24986, 8.60937, 1.33203, 0
1.24948, 8.53236, 1.46404, 0
1.74739, 7.28878, 1.33943, 0
1.748, 7.25632, 1.47863, 0
1.74955, 8.60638, 1.33132, 0
1.74841, 8.52937, 1.46296, 0
1.24963, 7.18284, 1.62065, 0
1.24977, 7.12251, 1.78164, 0
1.24916, 8.43758, 1.59241, 0
1.24899, 8.36647, 1.72013, 0
1.74886, 7.18518, 1.61986, 0
1.74927, 7.12454, 1.78047, 0
1.74746, 8.435, 1.59087, 0
1.74697, 8.36529, 1.71833, 0
1.24972, 7.04398, 1.96537, 0
1.24955, 6.94708, 2.15306, 0
1.24903, 8.31444, 1.88982, 0
1.24953, 8.26853, 2.07219, 0
1.74914, 7.04566, 1.96405, 0
1.74863, 6.9483, 2.15225, 0
1.74709, 8.31354, 1.88744, 0
1.7486, 8.26763, 2.0699, 0
1.24918, 6.84388, 2.33963, 0
1.24907, 6.75852, 2.52178, 0
1.25018, 8.20752, 2.25437, 0
1.24991, 8.10979, 2.44257, 0
1.74751, 6.8441, 2.33926, 0
1.74719, 6.75839, 2.52176, 0
1.75052, 8.20698, 2.25248, 0
1.74972, 8.10933, 2.44107, 0
1.24911, 6.667, 2.70144, 0
1.24925, 6.5726, 2.89481, 0
1.24989, 7.99424, 2.65238, 0
1.24994, 7.8691, 2.87298, 0
1.74732, 6.66668, 2.70159, 0
1.74776, 6.57218, 2.89464, 0
1.74967, 7.99386, 2.65146, 0
1.74982, 7.86886, 2.87264, 0
1.2494, 6.46455, 3.09441, 0
1.2494, 6.3481, 3.29555, 0
1.24989, 7.73326, 3.07091, 0
1.24971, 7.59508, 3.27154, 0
1.74819, 6.46424, 3.09415, 0
1.74821, 6.34807, 3.2952, 0
1.74965, 7.73317, 3.07041, 0
1.74911, 7.59505, 3.27107, 0
1.24945, 6.23724, 3.50041, 0
1.24956, 6.12178, 3.70953, 0
1.24958, 7.45496, 3.47438, 0
1.24963, 7.29884, 3.6816, 0
1.74834, 6.2372, 3.50004, 0
1.74867, 6.12171, 3.70934, 0
1.74874, 7.45492, 3.47422, 0
1.74889, 7.29881, 3.68159, 0
1.24966, 5.99986, 3.92402, 0
1.24966, 5.87695, 4.14757, 0
1.24967, 7.1446, 3.89223, 0
1.24967, 6.99862, 4.11336, 0
1.74897, 5.99975, 3.9239, 0
1.74897, 5.87696, 4.14751, 0
1.749, 7.14458, 3.89227, 0
1.749, 6.99863, 4.1134, 0
1.24969, 5.75611, 4.37493, 0
1.24974, 5.63534, 4.60706, 0
1.24963, 6.85424, 4.33636, 0
1.24964, 6.70301, 4.56541, 0
1.74906, 5.75609, 4.37486, 0
1.74921, 5.63529, 4.60709, 0
1.7489, 6.85422, 4.33635, 0
1.74892, 6.70298, 4.5654, 0
1.2498, 5.51566, 4.84785, 0
1.24978, 5.40046, 5.10914, 0
1.24962, 6.54705, 4.8064, 0
1.24957, 6.40181, 5.06825, 0
1.74939, 5.51557, 4.84782, 0
1.74935, 5.40034, 5.10909, 0
1.74887, 6.547, 4.80637, 0
1.7487, 6.40175, 5.06817, 0
1.24978, 5.30052, 5.40016, 0
1.24983, 5.21028, 5.67381, 0
1.24945, 6.2831, 5.35604, 0
1.24922, 6.17468, 5.62574, 0
1.74935, 5.30009, 5.40009, 0
1.7495, 5.20874, 5.6738, 0
1.74835, 6.28288, 5.35582, 0
1.74766, 6.17368, 5.62541, 0
1.24986, 5.12097, 5.85097, 0
1.2499, 5.06663, 5.92509, 0
1.24893, 6.06417, 5.7991, 0
1.24882, 6.00414, 5.86546, 0
1.74957, 5.11934, 5.85098, 0
1.74968, 5.07714, 5.92492, 0
1.7468, 6.06143, 5.79898, 0
1.74645, 6.01259, 5.86558, 0
1.25096, 10.0527, 1.06971, 0
1.25102, 10.065, 1.20949, 0
1.25192, 11.5085, 1.07345, 0
1.25195, 11.54, 1.22107, 0
1.75286, 10.0525, 1.06968, 0
1.75306, 10.0646, 1.20942, 0
1.75575, 11.5096, 1.07344, 0
1.75584, 11.5412, 1.22104, 0
1.2511, 9.9989, 1.34836, 0
1.25103, 9.93952, 1.48664, 0
1.25179, 11.4726, 1.36736, 0
1.25157, 11.3781, 1.5128, 0
1.75328, 9.99812, 1.34823, 0
1.75307, 9.93877, 1.48647, 0
1.75538, 11.4738, 1.36732, 0
1.7547, 11.3792, 1.51276, 0
1.2509, 9.87008, 1.61953, 0
1.25077, 9.79701, 1.75024, 0
1.25141, 11.2894, 1.65242, 0
1.25123, 11.2062, 1.79217, 0
1.75271, 9.86938, 1.61931, 0
1.75231, 9.79638, 1.74999, 0
