x coord, y coord, z coord, scalar
1.25103, 1.93574, 1.06606, 0
1.25104, 1.94331, 1.19812, 0
1.25003, 3.06065, 1.06233, 0
1.25013, 3.08171, 1.18868, 0
1.7531, 1.93594, 1.06604, 0
1.75313, 1.94354, 1.19806, 0
1.7501, 3.06004, 1.06233, 0
1.75039, 3.08136, 1.18867, 0
1.25105, 1.94595, 1.3312, 0
1.25103, 1.92325, 1.46791, 0
1.25024, 3.08688, 1.31707, 0
1.25025, 3.01907, 1.43661, 0
1.75315, 1.94618, 1.3311, 0
1.75308, 1.92349, 1.46777, 0
1.75073, 3.08678, 1.31708, 0
1.75075, 3.01866, 1.43656, 0
1.25098, 1.88408, 1.60641, 0
1.25093, 1.84337, 1.75246, 0
1.25023, 3.00747, 1.55372, 0
1.25021, 3.01902, 1.71824, 0
1.75294, 1.8843, 1.60623, 0
1.75279, 1.84356, 1.75225, 0
1.75068, 3.00681, 1.55359, 0
1.75063, 3.01819, 1.7181, 0
1.25087, 1.8022, 1.92764, 0
1.25082, 1.763, 2.1063, 0
1.25019, 3.02688, 1.86534, 0
1.25018, 3.04495, 2.03295, 0
1.75262, 1.80237, 1.92737, 0
1.75246, 1.76314, 2.10603, 0
1.75057, 3.02604, 1.86521, 0
1.75053, 3.04436, 2.03272, 0
1.25076, 1.72431, 2.28798, 0
1.25068, 1.70416, 2.47289, 0
1.25031, 3.09783, 2.20664, 0
1.25033, 3.07064, 2.38271, 0
1.75227, 1.72443, 2.2877, 0
1.75203, 1.70424, 2.47261, 0
1.75092, 3.09759, 2.20639, 0
1.75098, 3.07064, 2.38239, 0
1.2506, 1.68602, 2.66177, 0
1.25051, 1.66724, 2.85249, 0
1.25035, 3.0161, 2.56032, 0
1.25036, 2.96287, 2.75949, 0
1.75179, 1.68608, 2.66149, 0
1.75154, 1.66729, 2.85223, 0
1.75104, 3.0162, 2.55974, 0
1.75107, 2.96302, 2.7589, 0
1.25044, 1.64993, 3.0457, 0
1.25037, 1.6317, 3.24547, 0
1.25036, 2.91423, 2.96127, 0
1.25029, 2.8572, 3.17628, 0
1.75133, 1.64995, 3.04547, 0
1.75111, 1.63171, 3.24526, 0
1.75108, 2.9144, 2.96076, 0
1.75088, 2.85722, 3.17588, 0
1.2503, 1.61622, 3.44961, 0
1.25024, 1.60104, 3.6577, 0
1.25026, 2.80913, 3.39422, 0
1.25024, 2.76947, 3.61443, 0
1.7509, 1.61623, 3.44942, 0
1.75073, 1.60106, 3.65753, 0
1.75079, 2.80911, 3.39392, 0
1.75071, 2.76947, 3.61422, 0
1.2502, 1.5859, 3.87043, 0
1.25013, 1.56893, 4.09036, 0
1.25022, 2.72992, 3.83036, 0
1.25014, 2.68593, 4.05222, 0
1.75059, 1.58592, 3.87028, 0
1.75038, 1.56894, 4.09021, 0
1.75065, 2.72994, 3.8302, 0
1.75043, 2.68593, 4.05208, 0
1.25007, 1.55244, 4.31149, 0
1.25005, 1.53698, 4.53843, 0
1.25009, 2.64207, 4.27647, 0
1.25007, 2.59889, 4.50863, 0
1.75022, 1.55245, 4.31136, 0
1.75014, 1.53699, 4.53833, 0
1.75028, 2.64207, 4.27634, 0
1.75021, 2.59891, 4.50852, 0
1.25003, 1.52258, 4.77576, 0
1.25003, 1.50851, 5.03539, 0
1.25005, 2.55744, 4.7514, 0
1.25003, 2.51729, 5.01477, 0
1.75009, 1.52258, 4.77569, 0
1.75008, 1.50851, 5.03529, 0
1.75016, 2.55747, 4.75132, 0
1.75009, 2.51732, 5.0147, 0
1.25006, 1.49588, 5.32499, 0
1.25024, 1.48371, 5.59125, 0
1.25005, 2.48137, 5.3053, 0
1.25016, 2.44664, 5.57033, 0
1.75019, 1.49585, 5.32492, 0
1.75073, 1.48352, 5.59117, 0
1.75015, 2.48141, 5.30531, 0
1.75047, 2.44633, 5.57041, 0
1.25054, 1.47086, 5.75867, 0
1.25068, 1.46457, 5.83595, 0
1.25041, 2.41095, 5.73676, 0
1.25054, 2.39579, 5.81213, 0
1.75163, 1.47049, 5.75842, 0
1.75205, 1.46626, 5.83539, 0
1.75124, 2.41007, 5.73683, 0
1.75163, 2.40051, 5.81199, 0
1.24996, 4.36523, 1.06148, 0
1.25028, 4.36459, 1.18461, 0
