x coord, y coord, z coord, scalar
1.2501, 1.42121, 1.14774, 0
1.2501, 1.42131, 1.44321, 0
1.2501, 2.26212, 1.14713, 0
1.2501, 2.26242, 1.44139, 0
1.75029, 1.42122, 1.14774, 0
1.75029, 1.42131, 1.44321, 0
1.75029, 2.26212, 1.14713, 0
1.75029, 2.26242, 1.44139, 0
1.25009, 1.41965, 1.73993, 0
1.25009, 1.41762, 2.04075, 0
1.2501, 2.25755, 1.73691, 0
1.2501, 2.25157, 2.03667, 0
1.75028, 1.41965, 1.73993, 0
1.75028, 1.41762, 2.04075, 0
1.75029, 2.25755, 1.73691, 0
1.75029, 2.25157, 2.03666, 0
1.25009, 1.41459, 2.34302, 0
1.25009, 1.41099, 2.64663, 0
1.25009, 2.24258, 2.33793, 0
1.25009, 2.23202, 2.6405, 0
1.75027, 1.41459, 2.34302, 0
1.75026, 1.41099, 2.64663, 0
1.75028, 2.24259, 2.33793, 0
1.75027, 2.23203, 2.6405, 0
1.25009, 1.40661, 2.95193, 0
1.25008, 1.40186, 3.26075, 0
1.25009, 2.2191, 2.94512, 0
1.25008, 2.20501, 3.25347, 0
1.75026, 1.40661, 2.95193, 0
1.75025, 1.40186, 3.26075, 0
1.75026, 2.2191, 2.94512, 0
1.75025, 2.20501, 3.25347, 0
1.25008, 1.39652, 3.57386, 0
1.25007, 1.39077, 3.89207, 0
1.25008, 2.18922, 3.56619, 0
1.25008, 2.17218, 3.88425, 0
1.75023, 1.39652, 3.57386, 0
1.75022, 1.39077, 3.89206, 0
1.75024, 2.18923, 3.56618, 0
1.75023, 2.17219, 3.88425, 0
1.25007, 1.38471, 4.21356, 0
1.25007, 1.37833, 4.54194, 0
1.25007, 2.15413, 4.20568, 0
1.25007, 2.13505, 4.53417, 0
1.75021, 1.38471, 4.21355, 0
1.7502, 1.37833, 4.54194, 0
1.75022, 2.15413, 4.20568, 0
1.7502, 2.13505, 4.53417, 0
1.25006, 1.37173, 4.87432, 0
1.25006, 1.36492, 5.21464, 0
1.25006, 2.1153, 4.86673, 0
1.25006, 2.09488, 5.20718, 0
1.75019, 1.37173, 4.87432, 0
1.75018, 1.36492, 5.21464, 0
1.75019, 2.1153, 4.86673, 0
1.75018, 2.09488, 5.20718, 0
1.25005, 1.3579, 5.56064, 0
1.25005, 1.35079, 5.91444, 0
1.25006, 2.07381, 5.55352, 0
1.25005, 2.05247, 5.90752, 0
1.75016, 1.3579, 5.56064, 0
1.75015, 1.35079, 5.91444, 0
1.75017, 2.07381, 5.55352, 0
1.75015, 2.05247, 5.90752, 0
1.25005, 1.34349, 6.27519, 0
1.25004, 1.33606, 6.64442, 0
1.25005, 2.03056, 6.26835, 0
1.25004, 2.00827, 6.63799, 0
1.75014, 1.34349, 6.27519, 0
1.75013, 1.33606, 6.64442, 0
1.75014, 2.03056, 6.26835, 0
1.75013, 2.00827, 6.63799, 0
1.25004, 1.32871, 7.02104, 0
1.25004, 1.32123, 7.40806, 0
1.25004, 1.98621, 7.01498, 0
1.25003, 1.96379, 7.40208, 0
1.75012, 1.32871, 7.02105, 0
1.75011, 1.32123, 7.40806, 0
1.75012, 1.98621, 7.01498, 0
1.7501, 1.96379, 7.40208, 0
1.25003, 1.31379, 7.80354, 0
1.25003, 1.30641, 8.20588, 0
1.25003, 1.94146, 7.7977, 0
1.25002, 1.91931, 8.20038, 0
1.75009, 1.31379, 7.80353, 0
1.75008, 1.30641, 8.20588, 0
1.75009, 1.94146, 7.7977, 0
1.75007, 1.9193, 8.20038, 0
1.25003, 1.2993, 8.61917, 0
1.25004, 1.29285, 9.05196, 0
1.25002, 1.89798, 8.61412, 0
1.25002, 1.87862, 9.04717, 0
1.75008, 1.2993, 8.61919, 0
1.75011, 1.29283, 9.05201, 0
1.75006, 1.89797, 8.61413, 0
1.75007, 1.87856, 9.0472, 0
1.25007, 1.28732, 9.47994, 0
1.25012, 1.28462, 9.87185, 0
1.25004, 1.86199, 9.4751, 0
1.25007, 1.85387, 9.86585, 0
1.75022, 1.28725, 9.48, 0
1.75035, 1.285, 9.87184, 0
1.75012, 1.86179, 9.47514, 0
1.75021, 1.85499, 9.86584, 0
1.2501, 3.09287, 1.1459, 0
1.2501, 3.09346, 1.43771, 0
1.25012, 3.92979, 1.14388, 0
1.25012, 3.93073, 1.43163, 0
1.75031, 3.09287, 1.1459, 0
1.75031, 3.09346, 1.43771, 0
1.75035, 3.9298, 1.14388, 0
1.75035, 3.93074, 1.43163, 0
1.2501, 3.0856, 1.73081, 0
1.2501, 3.07594, 2.02832, 0
1.25011, 3.91988, 1.72074, 0
