x coord, y coord, z coord, scalar
1.2463, 2.06215, 1.05387, 0
1.24445, 2.13609, 1.16342, 0
1.26452, 3.4266, 1.05396, 0
1.26308, 3.41273, 1.16687, 0
1.73085, 2.06265, 1.0471, 0
1.7263, 2.13732, 1.14545, 0
1.78292, 3.42544, 1.0538, 0
1.77888, 3.41316, 1.16658, 0
1.2425, 2.19171, 1.27628, 0
1.23894, 2.10729, 1.39655, 0
1.2601, 3.37881, 1.28685, 0
1.23857, 3.15738, 1.37648, 0
1.72123, 2.19408, 1.24929, 0
1.71024, 2.10591, 1.34875, 0
1.77068, 3.38167, 1.28673, 0
1.7133, 3.14807, 1.37926, 0
1.23558, 1.93443, 1.51759, 0
1.23801, 1.89325, 1.61839, 0
1.2381, 3.20673, 1.4487, 0
1.25377, 3.33754, 1.58397, 0
1.69787, 1.9123, 1.43253, 0
1.70352, 1.85623, 1.51193, 0
1.71211, 3.20015, 1.45248, 0
1.74916, 3.34276, 1.58132, 0
1.24457, 1.93649, 1.78357, 0
1.25056, 1.97538, 1.95928, 0
1.26133, 3.40519, 1.66047, 0
1.26475, 3.46615, 1.80032, 0
1.72519, 1.90067, 1.6577, 0
1.74425, 1.93355, 1.81611, 0
1.7736, 3.41147, 1.65472, 0
1.78411, 3.47265, 1.79191, 0
1.25211, 1.97074, 2.00346, 0
1.25396, 2.03943, 2.05145, 0
1.27296, 3.61161, 1.87139, 0
1.26837, 3.51573, 2.01568, 0
1.74958, 1.93494, 1.84715, 0
1.75582, 2.00246, 1.90258, 0
1.80593, 3.62, 1.86769, 0
1.79559, 3.52261, 2.01012, 0
1.25509, 2.14803, 2.1125, 0
1.25522, 2.13422, 2.23289, 0
1.25463, 3.24812, 2.12063, 0
1.25546, 3.03824, 2.24576, 0
1.76016, 2.11676, 1.98455, 0
1.76108, 2.10554, 2.09131, 0
1.76066, 3.25332, 2.13214, 0
1.76368, 3.03656, 2.23876, 0
1.25477, 2.03599, 2.38577, 0
1.25881, 1.95719, 2.54049, 0
1.25695, 3.02619, 2.36307, 0
1.25729, 3.02832, 2.4077, 0
1.75971, 1.98906, 2.21561, 0
1.77339, 1.89444, 2.35349, 0
1.76835, 3.02161, 2.35025, 0
1.76943, 3.02307, 2.39164, 0
1.26213, 1.89828, 2.75656, 0
1.26337, 1.90135, 3.01951, 0
1.25888, 3.08628, 2.51105, 0
1.26276, 3.18342, 2.71705, 0
1.7858, 1.82867, 2.56175, 0
1.79356, 1.8236, 2.83716, 0
1.77411, 3.08192, 2.4955, 0
1.78586, 3.17617, 2.71699, 0
1.26302, 1.87997, 3.19496, 0
1.26188, 1.89352, 3.40378, 0
1.26728, 3.20561, 2.9314, 0
1.26729, 3.17425, 3.11886, 0
1.79327, 1.80922, 2.99937, 0
1.79104, 1.82375, 3.1633, 0
1.79978, 3.19564, 2.95283, 0
1.79942, 3.16454, 3.14019, 0
1.26249, 1.94037, 3.60653, 0
1.2608, 1.96242, 3.67534, 0
1.27162, 3.05223, 3.44712, 0
1.2716, 2.92615, 3.7121, 0
1.79525, 1.87196, 3.30481, 0
1.7919, 1.90292, 3.38296, 0
1.81063, 3.038, 3.40953, 0
1.81253, 2.91326, 3.60881, 0
1.25425, 1.95649, 3.75155, 0
1.24848, 1.89779, 3.83513, 0
1.26518, 2.83436, 3.88191, 0
1.27451, 2.87945, 3.98483, 0
1.77728, 1.89192, 3.46726, 0
1.76878, 1.83721, 3.57412, 0
1.79713, 2.84167, 3.74538, 0
1.82264, 2.87057, 3.85871, 0
1.24681, 1.83555, 3.89987, 0
1.2527, 1.75575, 3.93052, 0
1.29876, 3.03263, 4.03927, 0
1.30698, 3.0879, 4.03521, 0
1.76864, 1.79584, 3.66743, 0
1.79048, 1.70764, 3.72853, 0
1.86713, 2.93002, 3.95578, 0
1.8843, 2.95773, 3.96935, 0
1.25237, 1.72796, 3.93904, 0
1.25135, 1.72178, 3.94161, 0
1.30733, 3.07811, 3.96988, 0
1.30573, 3.05368, 3.93358, 0
1.78995, 1.68014, 3.74641, 0
1.78676, 1.68163, 3.74619, 0
1.89188, 2.95672, 3.89567, 0
1.89139, 2.95176, 3.86652, 0
1.24908, 4.92511, 1.05659, 0
1.24591, 4.94761, 1.17353, 0
1.29188, 6.49233, 1.04165, 0
1.29726, 6.63731, 1.12828, 0
1.73442, 4.90792, 1.05536, 0
1.72459, 4.93099, 1.16993, 0
1.87176, 6.52722, 1.03936, 0
1.88656, 6.65682, 1.1225, 0
1.24814, 4.84922, 1.286, 0
1.24612, 4.81759, 1.39977, 0
1.29974, 6.49914, 1.21531, 0
1.30342, 6.5765, 1.30726, 0
1.72691, 4.84453, 1.28211, 0
1.72087, 4.8127, 1.39482, 0
1.89163, 6.5033, 1.20288, 0
1.90189, 6.5737, 1.29103, 0
1.24703, 4.75851, 1.50424, 0
1.24558, 4.72754, 1.70183, 0
1.29635, 6.26589, 1.34757, 0
1.28117, 5.97849, 1.40349, 0
1.72393, 4.75309, 1.49798, 0
1.72194, 4.71838, 1.69476, 0
1.87766, 6.27546, 1.32356, 0
1.82851, 5.9851, 1.37259, 0
1.24885, 4.72131, 1.88789, 0
1.25056, 4.71804, 1.98655, 0
1.27425, 5.89347, 1.45713, 0
1.26922, 5.91111, 1.60585, 0
1.73571, 4.71552, 1.88158, 0
1.74455, 4.71113, 1.97797, 0
1.80706, 5.8908, 1.42091, 0
1.79498, 5.90044, 1.56314, 0
1.26249, 4.6108, 2.00656, 0
1.26764, 4.52966, 2.00974, 0
1.26514, 5.95435, 1.69695, 0
1.26343, 5.99367, 1.79841, 0
1.7777, 4.59802, 1.99061, 0
1.79131, 4.51681, 2.00979, 0
1.7862, 5.95013, 1.65834, 0
1.78325, 5.98231, 1.76574, 0
1.26879, 4.4978, 2.03205, 0
1.26971, 4.52161, 2.14615, 0
1.26348, 6.07531, 1.90838, 0
1.27597, 6.12826, 2.05616, 0
1.79431, 4.49048, 2.03626, 0
1.79838, 4.51569, 2.13871, 0
1.78431, 6.05382, 1.87404, 0
1.8252, 6.0792, 2.02078, 0
1.27026, 4.6033, 2.35459, 0
1.27174, 4.67923, 2.57825, 0
1.28844, 6.01907, 2.27589, 0
1.28511, 5.81876, 2.52849, 0
1.80391, 4.60001, 2.34644, 0
1.81141, 4.6778, 2.56021, 0
1.86325, 5.95118, 2.22194, 0
1.855, 5.7505, 2.45284, 0
1.26594, 4.55324, 2.76574, 0
1.26629, 4.44629, 2.97182, 0
1.28661, 5.68998, 2.73194, 0
1.29074, 5.57357, 2.85973, 0
1.79488, 4.55525, 2.74364, 0
1.79777, 4.44149, 2.95379, 0
1.85967, 5.63074, 2.63147, 0
1.87157, 5.52465, 2.75678, 0
1.26797, 4.37921, 3.18317, 0
1.26922, 4.30432, 3.3689, 0
1.29522, 5.51728, 2.96944, 0
1.30203, 5.46564, 3.18758, 0
1.80276, 4.36671, 3.17146, 0
1.80683, 4.2908, 3.36929, 0
1.8856, 5.47423, 2.86792, 0
1.90637, 5.42478, 3.07231, 0
1.27257, 4.23693, 3.51643, 0
1.27558, 4.19238, 3.73251, 0
1.30715, 5.42751, 3.32804, 0
1.3112, 5.3121, 3.46812, 0
1.81706, 4.22252, 3.52532, 0
1.82607, 4.17885, 3.74235, 0
1.92297, 5.38573, 3.21312, 0
1.93621, 5.27539, 3.34082, 0
1.27337, 4.13467, 4.02712, 0
1.2586, 3.91244, 4.32445, 0
1.30894, 5.12407, 3.73705, 0
1.31542, 4.81146, 4.0745, 0
1.81882, 4.12368, 4.03542, 0
1.7741, 3.91864, 4.32883, 0
1.93575, 5.09257, 3.59455, 0
1.95043, 4.82031, 3.94637, 0
1.24706, 3.67333, 4.5479, 0
1.24566, 3.49534, 4.62815, 0
1.3052, 4.6347, 4.33109, 0
1.28915, 4.5881, 4.51358, 0
1.74137, 3.70142, 4.55121, 0
1.73798, 3.54162, 4.62854, 0
1.91388, 4.65888, 4.232, 0
1.86284, 4.60736, 4.41658, 0
1.24733, 3.3703, 4.63854, 0
1.24794, 3.33882, 4.63473, 0
1.27762, 4.58606, 4.57197, 0
1.27376, 4.59051, 4.57509, 0
1.74437, 3.43186, 4.63524, 0
1.74681, 3.40686, 4.63063, 0
1.82976, 4.59601, 4.47831, 0
1.82036, 4.59557, 4.48398, 0
1.32022, 7.73908, 1.04116, 0
1.32013, 7.78163, 1.12388, 0
1.30947, 9.30375, 1.03988, 0
1.30233, 9.53635, 1.11753, 0
1.95987, 7.7441, 1.04227, 0
1.9592, 7.7977, 1.12734, 0
1.9182, 9.26531, 1.04357, 0
1.88954, 9.46506, 1.12783, 0
1.31544, 7.60021, 1.20607, 0
1.31314, 7.50345, 1.28584, 0
1.31638, 9.17251, 1.20109, 0
1.33238, 8.87942, 1.27484, 0
1.94434, 7.6011, 1.21213, 0
1.93709, 7.49828, 1.29472, 0
1.93449, 9.16295, 1.21777, 0
1.98769, 8.85281, 1.29234, 0
1.30961, 7.399, 1.3355, 0
1.30879, 7.40065, 1.37839, 0
1.32106, 8.62651, 1.30811, 0
1.31248, 8.53325, 1.33219, 0
1.92465, 7.387, 1.3428, 0
1.9222, 7.38916, 1.38411, 0
1.95279, 8.59637, 1.32533, 0
1.93283, 8.50465, 1.34981, 0
1.30644, 7.39846, 1.42469, 0
1.3049, 7.42514, 1.50662, 0
1.3075, 8.64194, 1.40654, 0
1.31548, 8.78945, 1.49549, 0
1.91562, 7.39082, 1.42802, 0
1.91089, 7.41593, 1.50802, 0
1.91461, 8.61541, 1.42393, 0
1.93646, 8.77211, 1.5131, 0
1.31608, 7.55079, 1.74314, 0
1.32076, 7.6533, 1.84391, 0
1.32423, 8.89149, 1.56257, 0
1.33208, 8.90636, 1.67205, 0
1.94612, 7.54765, 1.75759, 0
1.96164, 7.65827, 1.86203, 0
1.96886, 8.88634, 1.58706, 0
1.9921, 8.9143, 1.68902, 0
1.32354, 7.63522, 2.02814, 0
1.32088, 7.49129, 2.18967, 0
1.34639, 8.99958, 1.86938, 0
