x coord, y coord, z coord, scalar
1.25, 1.25892, 1.24132, 0
1.25, 1.25888, 1.72396, 0
1.25, 1.77676, 1.24128, 0
1.25, 1.77665, 1.72383, 0
1.75001, 1.25892, 1.24132, 0
1.75001, 1.25888, 1.72396, 0
1.75001, 1.77676, 1.24128, 0
1.75001, 1.77665, 1.72383, 0
1.25, 1.25876, 2.20681, 0
1.25, 1.25858, 2.68989, 0
1.25, 1.77627, 2.20661, 0
1.25, 1.77574, 2.68962, 0
1.75001, 1.25876, 2.20681, 0
1.75001, 1.25858, 2.68989, 0
1.75001, 1.77627, 2.20661, 0
1.75001, 1.77574, 2.68962, 0
1.25, 1.25834, 3.17341, 0
1.25, 1.25806, 3.65741, 0
1.25, 1.77502, 3.17307, 0
1.25, 1.77419, 3.657, 0
1.75001, 1.25834, 3.17341, 0
1.75001, 1.25806, 3.65741, 0
1.75001, 1.77502, 3.17307, 0
1.75001, 1.77419, 3.657, 0
1.25, 1.25774, 4.14198, 0
1.25, 1.25739, 4.62722, 0
1.25, 1.77322, 4.14153, 0
1.25, 1.77217, 4.62673, 0
1.75001, 1.25774, 4.14198, 0
1.75001, 1.25739, 4.62721, 0
1.75001, 1.77322, 4.14153, 0
1.75001, 1.77217, 4.62673, 0
1.25, 1.25701, 5.11311, 0
1.25, 1.25661, 5.59982, 0
1.25, 1.77103, 5.11259, 0
1.25, 1.76984, 5.59928, 0
1.75001, 1.25701, 5.11311, 0
1.75001, 1.25661, 5.59982, 0
1.75001, 1.77103, 5.11259, 0
1.75001, 1.76984, 5.59928, 0
1.25, 1.2562, 6.08722, 0
1.25, 1.25579, 6.57552, 0
1.25, 1.76861, 6.08666, 0
1.25, 1.76736, 6.57496, 0
1.75001, 1.2562, 6.08722, 0
1.75001, 1.25579, 6.57552, 0
1.75001, 1.76861, 6.08666, 0
1.75001, 1.76736, 6.57496, 0
1.25, 1.25537, 7.06451, 0
1.25, 1.25495, 7.55443, 0
1.25, 1.7661, 7.06394, 0
1.25, 1.76485, 7.55388, 0
1.75001, 1.25537, 7.06451, 0
1.75, 1.25495, 7.55443, 0
1.75001, 1.7661, 7.06394, 0
1.75001, 1.76485, 7.55388, 0
1.25, 1.25454, 8.04503, 0
1.25, 1.25413, 8.53657, 0
1.25, 1.76361, 8.04448, 0
1.25, 1.76239, 8.53603, 0
1.75, 1.25454, 8.04503, 0
1.75, 1.25413, 8.53657, 0
1.75, 1.76361, 8.04448, 0
1.75, 1.76239, 8.53603, 0
1.25, 1.25373, 9.02875, 0
1.25, 1.25334, 9.52185, 0
1.25, 1.76119, 9.02822, 0
1.25, 1.76001, 9.52133, 0
1.75, 1.25373, 9.02875, 0
1.75, 1.25334, 9.52185, 0
1.75, 1.76119, 9.02822, 0
1.75, 1.76001, 9.52133, 0
1.25, 1.25296, 10.0156, 0
1.25, 1.25258, 10.5102, 0
1.25, 1.75887, 10.015, 0
1.25, 1.75775, 10.5097, 0
1.75, 1.25296, 10.0156, 0
1.75, 1.25258, 10.5102, 0
1.75, 1.75887, 10.015, 0
1.75, 1.75775, 10.5097, 0
1.25, 1.25222, 11.0053, 0
1.25, 1.25187, 11.5013, 0
1.25, 1.75667, 11.0048, 0
1.25, 1.7556, 11.5008, 0
1.75, 1.25222, 11.0053, 0
1.75, 1.25187, 11.5013, 0
1.75, 1.75667, 11.0048, 0
1.75, 1.7556, 11.5008, 0
1.25, 1.25152, 11.9979, 0
1.25, 1.25119, 12.4954, 0
1.25, 1.75457, 11.9974, 0
1.25, 1.75356, 12.495, 0
1.75, 1.25152, 11.9979, 0
1.75, 1.25119, 12.4954, 0
1.75, 1.75457, 11.9974, 0
1.75, 1.75356, 12.495, 0
1.25, 1.25087, 12.9931, 0
1.25, 1.25065, 13.491, 0
1.25, 1.75262, 12.9927, 0
1.25, 1.75196, 13.4906, 0
1.75001, 1.25087, 12.9931, 0
1.75001, 1.25067, 13.491, 0
1.75001, 1.75262, 12.9927, 0
1.75001, 1.752, 13.4906, 0
1.25001, 2.29485, 1.24115, 0
1.25001, 2.29465, 1.72346, 0
1.25001, 2.81318, 1.24096, 0
1.25001, 2.81289, 1.72288, 0
1.75002, 2.29485, 1.24115, 0
1.75002, 2.29465, 1.72346, 0
1.75002, 2.81318, 1.24096, 0
1.75002, 2.81289, 1.72288, 0
1.25001, 2.29402, 2.20601, 0
1.25, 2.29311, 2.6888, 0
1.25001, 2.81198, 2.20506, 0
1.25001, 2.81068, 2.68751, 0
1.75002, 2.29402, 2.20601, 0
1.75001, 2.29311, 2.6888, 0
1.75002, 2.81198, 2.20506, 0
1.75002, 2.81068, 2.68751, 0
1.25, 2.29189, 3.17206, 0
1.25, 2.29048, 3.65583, 0
1.25001, 2.80894, 3.17046, 0
1.25, 2.80692, 3.65397, 0
1.75001, 2.29189, 3.17205, 0
1.75001, 2.29048, 3.65582, 0
1.75002, 2.80894, 3.17046, 0
1.75001, 2.80692, 3.65397, 0
1.25, 2.28883, 4.1402, 0
1.25, 2.28706, 4.62529, 0
1.25, 2.80457, 4.13812, 0
1.25, 2.80204, 4.62304, 0
1.75001, 2.28883, 4.1402, 0
1.75001, 2.28706, 4.62529, 0
1.75001, 2.80457, 4.13812, 0
1.75001, 2.80204, 4.62304, 0
1.25, 2.28512, 5.11107, 0
1.25, 2.28313, 5.5977, 0
1.25, 2.79929, 5.10869, 0
1.25, 2.79646, 5.59523, 0
1.75001, 2.28512, 5.11107, 0
1.75001, 2.28313, 5.5977, 0
1.75001, 2.79929, 5.10869, 0
1.75001, 2.79646, 5.59523, 0
1.25, 2.28105, 6.08504, 0
1.25, 2.27896, 6.57331, 0
1.25, 2.79352, 6.08252, 0
1.25, 2.79056, 6.57077, 0
1.75001, 2.28105, 6.08504, 0
1.75001, 2.27896, 6.57331, 0
1.75001, 2.79352, 6.08252, 0
1.75001, 2.79056, 6.57077, 0
1.25, 2.27684, 7.0623, 0
