x coord, y coord, z coord, scalar
1.24832, 2.07282, 1.05415, 0
1.24791, 2.10602, 1.1625, 0
1.2465, 3.09817, 1.05312, 0
1.24649, 3.10388, 1.16222, 0
1.74497, 2.08622, 1.05382, 0
1.74374, 2.1197, 1.16149, 0
1.73951, 3.08582, 1.05281, 0
1.73949, 3.09201, 1.16137, 0
1.24754, 2.1302, 1.27215, 0
1.24733, 2.09854, 1.38566, 0
1.24639, 3.09148, 1.27394, 0
1.24574, 2.9673, 1.37106, 0
1.74263, 2.14407, 1.27045, 0
1.742, 2.11221, 1.3834, 0
1.73919, 3.07991, 1.27257, 0
1.73725, 2.95242, 1.36873, 0
1.24787, 2.02793, 1.50064, 0
1.24862, 1.96132, 1.62352, 0
1.24574, 2.97977, 1.46007, 0
1.2464, 3.05316, 1.59446, 0
1.7436, 2.03765, 1.49796, 0
1.74587, 1.96929, 1.62054, 0
1.73725, 2.96512, 1.45687, 0
1.73922, 3.04057, 1.59029, 0
1.24935, 1.89505, 1.79934, 0
1.24992, 1.83228, 1.99186, 0
1.24699, 3.10815, 1.70854, 0
1.24762, 3.17259, 1.86584, 0
1.74805, 1.90136, 1.79607, 0
1.74975, 1.83705, 1.98931, 0
1.74097, 3.09789, 1.70338, 0
1.74285, 3.16503, 1.85993, 0
1.25031, 1.77036, 2.15957, 0
1.25059, 1.74319, 2.3317, 0
1.24825, 3.28727, 2.03406, 0
1.24891, 3.26446, 2.20038, 0
1.75092, 1.77362, 2.15765, 0
1.75177, 1.74504, 2.33016, 0
1.74474, 3.28203, 2.02999, 0
1.7467, 3.26094, 2.19668, 0
1.2506, 1.73235, 2.50814, 0
1.25038, 1.7136, 2.68502, 0
1.24973, 3.17052, 2.37397, 0
1.25008, 3.09728, 2.57616, 0
1.7518, 1.73407, 2.50697, 0
1.75114, 1.71499, 2.68421, 0
1.74918, 3.16775, 2.37043, 0
1.75023, 3.09444, 2.57343, 0
1.25019, 1.69659, 2.86351, 0
1.25001, 1.67887, 3.04899, 0
1.25021, 3.03589, 2.78058, 0
1.2502, 2.96865, 2.98082, 0
1.75057, 1.69766, 2.86282, 0
1.75003, 1.67964, 3.04825, 0
1.7506, 3.03373, 2.77903, 0
1.75057, 2.96706, 2.97916, 0
1.24987, 1.66447, 3.24169, 0
1.24968, 1.64855, 3.43802, 0
