x coord, y coord, z coord, scalar
1.24924, 2.16265, 1.04392, 0
1.2464, 2.23376, 1.13617, 0
1.2488, 3.77215, 1.04383, 0
1.24853, 3.75097, 1.13581, 0
1.74043, 2.18115, 1.04447, 0
1.73256, 2.25535, 1.1377, 0
1.74484, 3.76224, 1.04381, 0
1.74406, 3.74161, 1.1358, 0
1.24388, 2.28825, 1.23402, 0
1.2426, 2.20769, 1.32518, 0
1.24827, 3.70113, 1.23477, 0
1.24052, 3.38486, 1.33071, 0
1.72552, 2.31271, 1.23648, 0
1.7215, 2.2316, 1.32933, 0
1.74331, 3.69372, 1.23454, 0
1.72029, 3.37168, 1.33067, 0
1.24333, 2.03896, 1.39923, 0
1.24653, 1.99891, 1.4739, 0
1.24053, 3.45593, 1.3934, 0
1.2462, 3.64417, 1.48637, 0
1.72265, 2.04743, 1.40485, 0
1.73134, 1.99471, 1.4801, 0
1.72032, 3.44224, 1.39255, 0
1.73549, 3.63616, 1.483, 0
1.25087, 2.03078, 1.61459, 0
1.25377, 2.06092, 1.76889, 0
1.24812, 3.73386, 1.54295, 0
1.24947, 3.80107, 1.65368, 0
1.74576, 2.02875, 1.6201, 0
1.75554, 2.05971, 1.77379, 0
1.74242, 3.72734, 1.53857, 0
1.74626, 3.79578, 1.64915, 0
1.25481, 2.05073, 1.81026, 0
1.2548, 2.11253, 1.87418, 0
1.25044, 3.99001, 1.70373, 0
1.25356, 3.84273, 1.83621, 0
1.75915, 2.05607, 1.8113, 0
1.76001, 2.11741, 1.8726, 0
1.74905, 3.97914, 1.70717, 0
1.75855, 3.83896, 1.83747, 0
1.2535, 2.2144, 1.95801, 0
1.25273, 2.19745, 2.04134, 0
1.25264, 3.47786, 1.98831, 0
1.2513, 3.20574, 2.10255, 0
1.7571, 2.22377, 1.95462, 0
1.75519, 2.21325, 2.03965, 0
1.75644, 3.48108, 1.98609, 0
1.75206, 3.20881, 2.10207, 0
1.25193, 2.09988, 2.13061, 0
1.25458, 2.02066, 2.2397, 0
1.25202, 3.17993, 2.19681, 0
1.25212, 3.17587, 2.23977, 0
1.75295, 2.10851, 2.13198, 0
1.76226, 2.02212, 2.24493, 0
1.75423, 3.18047, 2.19811, 0
1.75453, 3.17596, 2.24042, 0
1.25623, 1.95468, 2.41062, 0
1.25931, 1.90292, 2.63329, 0
1.25317, 3.23642, 2.33076, 0
1.25544, 3.34228, 2.51009, 0
1.76736, 1.95543, 2.41654, 0
1.7773, 1.90848, 2.6458, 0
1.75769, 3.23738, 2.32805, 0
1.76475, 3.34054, 2.50532, 0
1.26127, 1.8518, 2.78724, 0
1.26238, 1.83638, 2.93933, 0
1.25829, 3.39609, 2.69675, 0
1.25724, 3.38385, 2.85331, 0
1.78335, 1.8598, 2.79795, 0
1.78677, 1.84498, 2.94675, 0
1.77382, 3.39031, 2.69818, 0
1.77119, 3.37677, 2.8563, 0
1.26569, 1.85129, 3.09048, 0
1.26625, 1.84616, 3.25257, 0
1.2623, 3.28206, 3.04816, 0
1.26707, 3.18502, 3.25534, 0
1.79679, 1.86387, 3.09512, 0
1.79866, 1.86286, 3.25482, 0
1.78651, 3.27002, 3.05338, 0
1.80103, 3.16517, 3.26045, 0
1.26422, 1.82682, 3.42808, 0
1.26167, 1.80599, 3.6028, 0
1.26944, 3.13143, 3.45708, 0
1.26823, 3.10642, 3.6363, 0
1.79261, 1.84118, 3.42668, 0
1.78493, 1.81605, 3.59906, 0
1.80804, 3.11244, 3.46032, 0
1.8044, 3.0937, 3.63417, 0
1.25977, 1.78897, 3.7469, 0
1.25893, 1.76609, 3.82778, 0
1.26608, 3.0999, 3.78574, 0
1.26479, 3.08561, 3.85642, 0
1.77923, 1.79574, 3.74263, 0
1.77673, 1.77079, 3.82567, 0
1.79806, 3.09307, 3.7791, 0
1.79422, 3.08177, 3.85032, 0
1.25816, 1.74758, 3.8499, 0
1.25799, 1.7378, 3.84943, 0
1.26469, 3.05073, 3.86717, 0
1.2649, 3.03196, 3.86111, 0
1.7744, 1.75148, 3.84883, 0
1.77397, 1.74526, 3.84776, 0
1.79392, 3.04754, 3.8614, 0
1.7946, 3.03662, 3.85648, 0
1.24344, 5.50677, 1.04485, 0
1.24292, 5.54342, 1.13699, 0
1.27276, 7.26883, 1.0363, 0
1.27745, 7.40551, 1.10995, 0
1.71864, 5.4875, 1.04448, 0
1.71851, 5.52484, 1.13615, 0
1.81435, 7.30804, 1.03464, 0
1.82743, 7.43239, 1.10524, 0
1.24226, 5.42896, 1.22466, 0
1.24094, 5.40033, 1.31247, 0
1.28062, 7.26659, 1.18795, 0
1.28418, 7.33744, 1.26589, 0
1.71583, 5.43071, 1.22422, 0
1.71202, 5.40339, 1.31219, 0
1.83501, 7.2794, 1.17901, 0
1.84502, 7.3452, 1.2534, 0
1.24021, 5.33872, 1.39171, 0
1.23887, 5.32649, 1.54317, 0
1.27858, 7.03725, 1.31466, 0
1.26573, 6.73651, 1.38059, 0
1.71056, 5.34317, 1.39106, 0
1.70784, 5.32543, 1.54287, 0
1.82577, 7.05505, 1.30008, 0
1.7841, 6.74492, 1.3649, 0
1.24072, 5.31983, 1.69666, 0
1.24146, 5.31059, 1.78378, 0
1.25983, 6.64471, 1.43509, 0
1.25413, 6.65181, 1.57358, 0
1.71661, 5.32038, 1.69918, 0
1.72162, 5.30786, 1.78604, 0
1.76576, 6.64103, 1.41839, 0
1.75245, 6.64739, 1.5572, 0
1.24713, 5.15611, 1.81904, 0
1.24842, 5.0425, 1.84454, 0
1.2484, 6.67735, 1.66215, 0
1.24463, 6.69861, 1.75828, 0
1.73795, 5.15167, 1.8145, 0
1.74202, 5.04355, 1.85025, 0
1.73754, 6.68649, 1.65364, 0
1.72748, 6.70734, 1.76015, 0
1.24851, 4.99968, 1.8703, 0
1.25048, 5.01667, 1.96243, 0
1.2417, 6.7581, 1.85873, 0
1.24882, 6.78441, 1.99964, 0
1.74278, 5.00602, 1.88091, 0
1.74959, 5.0231, 1.97099, 0
1.71936, 6.76468, 1.86378, 0
1.74443, 6.77288, 2.00439, 0
1.25406, 5.10862, 2.13314, 0
1.25628, 5.18896, 2.30911, 0
1.25788, 6.66668, 2.1696, 0
1.25773, 6.47683, 2.34846, 0
1.76098, 5.1123, 2.14028, 0
1.76814, 5.18631, 2.31356, 0
1.77256, 6.64583, 2.17882, 0
1.77251, 6.46839, 2.35979, 0
1.25609, 5.07539, 2.44756, 0
1.25647, 4.92929, 2.60855, 0
1.25733, 6.36048, 2.48904, 0
1.258, 6.26846, 2.59134, 0
1.76783, 5.07042, 2.44999, 0
1.7692, 4.92535, 2.60952, 0
1.77147, 6.35736, 2.49039, 0
1.77365, 6.26623, 2.58781, 0
1.25666, 4.80839, 2.77635, 0
1.25581, 4.69577, 2.93209, 0
1.25886, 6.21693, 2.68874, 0
1.25832, 6.17991, 2.84349, 0
1.7698, 4.80688, 2.77381, 0
1.76724, 4.69728, 2.92805, 0
1.7763, 6.21663, 2.68546, 0
1.7748, 6.17976, 2.83821, 0
1.25706, 4.60641, 3.06281, 0
1.25786, 4.53607, 3.22606, 0
1.25668, 6.14611, 2.99641, 0
1.25688, 6.06721, 3.17063, 0
1.771, 4.6071, 3.05974, 0
1.77342, 4.53769, 3.22447, 0
1.76998, 6.1457, 2.99324, 0
1.7706, 6.06781, 3.16873, 0
1.2581, 4.49182, 3.44029, 0
1.25965, 4.42835, 3.66053, 0
1.25679, 5.9487, 3.40059, 0
1.2568, 5.82608, 3.64067, 0
1.77417, 4.49065, 3.44052, 0
1.77888, 4.42464, 3.6615, 0
1.77033, 5.95043, 3.40026, 0
1.77039, 5.82819, 3.64026, 0
1.26104, 4.35488, 3.82912, 0
1.26157, 4.27636, 3.90866, 0
1.25694, 5.71199, 3.82322, 0
1.25743, 5.60797, 3.91345, 0
1.78308, 4.34848, 3.83149, 0
1.78468, 4.2682, 3.91223, 0
1.77079, 5.71241, 3.82315, 0
1.77226, 5.60289, 3.91299, 0
1.26203, 4.20412, 3.92989, 0
1.26221, 4.18278, 3.92902, 0
1.25758, 5.51665, 3.93869, 0
1.25775, 5.46624, 3.93593, 0
1.78605, 4.19503, 3.93393, 0
1.78656, 4.17517, 3.93315, 0
1.77274, 5.51352, 3.93781, 0
1.77321, 5.46965, 3.93491, 0
1.28331, 8.6927, 1.03971, 0
1.28284, 8.74999, 1.11986, 0
1.2656, 10.3602, 1.04353, 0
1.26232, 10.5641, 1.13033, 0
1.84906, 8.70223, 1.03958, 0
1.84718, 8.77096, 1.11962, 0
1.79006, 10.3188, 1.04614, 0
1.77546, 10.5045, 1.13782, 0
1.28277, 8.53786, 1.19763, 0
1.28264, 8.42167, 1.2717, 0
1.27382, 10.249, 1.217, 0
1.28762, 9.95356, 1.28981, 0
1.84684, 8.5414, 1.19736, 0
1.84648, 8.41844, 1.27175, 0
1.812, 10.2316, 1.22826, 0
1.85748, 9.92052, 1.29723, 0
1.28147, 8.28433, 1.31511, 0
1.28089, 8.29054, 1.35777, 0
1.2819, 9.70727, 1.32274, 0
1.2759, 9.61645, 1.34931, 0
1.84168, 8.27295, 1.31297, 0
1.83996, 8.27886, 1.35322, 0
1.83927, 9.67504, 1.32925, 0
1.82471, 9.58644, 1.35619, 0
1.279, 8.29364, 1.40393, 0
1.27748, 8.3352, 1.48411, 0
1.27316, 9.72372, 1.43229, 0
1.27827, 9.86607, 1.53207, 0
1.83455, 8.28566, 1.39662, 0
1.83005, 8.32459, 1.47311, 0
1.81486, 9.6948, 1.4383, 0
1.8279, 9.84217, 1.53647, 0
1.27675, 8.47351, 1.71328, 0
1.27509, 8.5802, 1.81556, 0
1.28092, 9.94923, 1.61222, 0
1.28201, 9.93639, 1.72923, 0
1.82899, 8.46712, 1.70658, 0
1.82472, 8.58134, 1.81005, 0
1.83933, 9.93624, 1.62056, 0
1.84322, 9.93922, 1.72793, 0
1.2713, 8.53804, 1.98905, 0
1.2656, 8.36391, 2.15007, 0
1.28369, 9.98262, 1.93659, 0
1.28293, 9.99398, 2.13374, 0
1.81356, 8.54348, 1.98705, 0
1.79643, 8.37222, 2.14995, 0
