x coord, y coord, z coord, scalar
1.25134, 2.14545, 1.04745, 0
1.2484, 2.21476, 1.14675, 0
1.24472, 3.60624, 1.04659, 0
1.24421, 3.58736, 1.14384, 0
1.74802, 2.16011, 1.04789, 0
1.73967, 2.23207, 1.14813, 0
1.73352, 3.59487, 1.04665, 0
1.73203, 3.57659, 1.14414, 0
1.2459, 2.26793, 1.25174, 0
1.2453, 2.19396, 1.35018, 0
1.24337, 3.54447, 1.24665, 0
1.23968, 3.28141, 1.3484, 0
1.73253, 2.28762, 1.25419, 0
1.73059, 2.21334, 1.35401, 0
1.72953, 3.53498, 1.24723, 0
1.71816, 3.26442, 1.34923, 0
1.24712, 2.03758, 1.43153, 0
1.25012, 1.99673, 1.51467, 0
1.2396, 3.33844, 1.41495, 0
1.24186, 3.49393, 1.5115, 0
1.73555, 2.04294, 1.43564, 0
1.74397, 1.99203, 1.51856, 0
1.71797, 3.32177, 1.41506, 0
1.72468, 3.48374, 1.51037, 0
1.25322, 2.01897, 1.66832, 0
1.25492, 2.04043, 1.83735, 0
1.24362, 3.57402, 1.57778, 0
1.2457, 3.64213, 1.70439, 0
1.75435, 2.01644, 1.67115, 0
1.76024, 2.03971, 1.83953, 0
1.73006, 3.56598, 1.57483, 0
1.73625, 3.63565, 1.7004, 0
1.25567, 2.02572, 1.88746, 0
1.25528, 2.07861, 1.96037, 0
1.24757, 3.81377, 1.78886, 0
1.24967, 3.70053, 1.91813, 0
1.76295, 2.03062, 1.88674, 0
1.76247, 2.08349, 1.95782, 0
1.74217, 3.80434, 1.78897, 0
1.74813, 3.69501, 1.91867, 0
1.2537, 2.17005, 2.04835, 0
1.25267, 2.15204, 2.13452, 0
1.25019, 3.39185, 2.05183, 0
1.24953, 3.15619, 2.17342, 0
1.75847, 2.17895, 2.04529, 0
1.75573, 2.16744, 2.13193, 0
1.74941, 3.39022, 2.05239, 0
1.74703, 3.15363, 2.17465, 0
1.25131, 2.06185, 2.22687, 0
1.25291, 1.98745, 2.33928, 0
1.25023, 3.13013, 2.27288, 0
1.25028, 3.1234, 2.32492, 0
1.75179, 2.0726, 2.22581, 0
1.75761, 1.99289, 2.3406, 0
1.74918, 3.12551, 2.27492, 0
1.74933, 3.11848, 2.32595, 0
1.25342, 1.92249, 2.51, 0
1.25438, 1.85808, 2.72949, 0
1.25097, 3.17723, 2.42207, 0
1.25229, 3.27537, 2.60107, 0
1.75929, 1.92656, 2.51105, 0
1.76262, 1.86239, 2.73595, 0
1.7514, 3.17291, 2.41979, 0
1.75562, 3.27097, 2.59663, 0
1.25504, 1.79947, 2.89316, 0
1.25503, 1.77332, 3.05799, 0
1.25406, 3.32655, 2.78671, 0
1.25235, 3.31764, 2.94587, 0
1.76477, 1.80368, 2.89828, 0
