x coord, y coord, z coord, scalar
1.25001, 1.26348, 1.23709, 0
1.25001, 1.26343, 1.71128, 0
1.25001, 1.79043, 1.23704, 0
1.25001, 1.79028, 1.71112, 0
1.75003, 1.26348, 1.23709, 0
1.75003, 1.26343, 1.71128, 0
1.75004, 1.79043, 1.23704, 0
1.75004, 1.79028, 1.71112, 0
1.25001, 1.26325, 2.18577, 0
1.25001, 1.26299, 2.66057, 0
1.25001, 1.78975, 2.1855, 0
1.25001, 1.78898, 2.6602, 0
1.75003, 1.26325, 2.18577, 0
1.75003, 1.26299, 2.66057, 0
1.75003, 1.78975, 2.1855, 0
1.75003, 1.78898, 2.6602, 0
1.25001, 1.26265, 3.13597, 0
1.25001, 1.26224, 3.61206, 0
1.25001, 1.78794, 3.13551, 0
1.25001, 1.78673, 3.61153, 0
1.75003, 1.26265, 3.13597, 0
1.75003, 1.26224, 3.61206, 0
1.75003, 1.78794, 3.13551, 0
1.75003, 1.78673, 3.61153, 0
1.25001, 1.26177, 4.08894, 0
1.25001, 1.26126, 4.56681, 0
1.25001, 1.78531, 4.08834, 0
1.25001, 1.78378, 4.56615, 0
1.75003, 1.26177, 4.08894, 0
1.75002, 1.26126, 4.5668, 0
1.75003, 1.78531, 4.08834, 0
1.75003, 1.78378, 4.56615, 0
1.25001, 1.2607, 5.04556, 0
1.25001, 1.26012, 5.52554, 0
1.25001, 1.7821, 5.04486, 0
1.25001, 1.78036, 5.52481, 0
1.75002, 1.2607, 5.04556, 0
1.75002, 1.26012, 5.52554, 0
1.75002, 1.7821, 5.04486, 0
1.75002, 1.78036, 5.52481, 0
1.25001, 1.25951, 6.00644, 0
1.25001, 1.25889, 6.48874, 0
1.25001, 1.77852, 6.00569, 0
1.25001, 1.77667, 6.48797, 0
1.75002, 1.25951, 6.00644, 0
1.75002, 1.25889, 6.48874, 0
1.75002, 1.77852, 6.00569, 0
1.75002, 1.77667, 6.48797, 0
1.25001, 1.25826, 6.97195, 0
1.25, 1.25764, 7.45666, 0
1.25001, 1.77479, 6.97118, 0
1.25, 1.77291, 7.45589, 0
1.75002, 1.25826, 6.97195, 0
1.75001, 1.25764, 7.45665, 0
1.75002, 1.77479, 6.97118, 0
1.75001, 1.77291, 7.45589, 0
1.25, 1.25701, 7.94224, 0
1.25, 1.25639, 8.42933, 0
1.25, 1.77103, 7.94148, 0
1.25, 1.76918, 8.42858, 0
1.75001, 1.25701, 7.94224, 0
1.75001, 1.25639, 8.42933, 0
1.75001, 1.77103, 7.94148, 0
1.75001, 1.76918, 8.42858, 0
1.25, 1.25579, 8.91726, 0
1.25, 1.25519, 9.40667, 0
1.25, 1.76736, 8.91651, 0
1.25, 1.76556, 9.40594, 0
1.75001, 1.25579, 8.91725, 0
1.75001, 1.25519, 9.40667, 0
1.75001, 1.76736, 8.91651, 0
1.75001, 1.76556, 9.40594, 0
1.25, 1.2546, 9.89687, 0
1.25, 1.25403, 10.3886, 0
1.25, 1.76381, 9.89616, 0
1.25, 1.76209, 10.3879, 0
1.75001, 1.2546, 9.89687, 0
1.75001, 1.25403, 10.3886, 0
1.75001, 1.76381, 9.89616, 0
1.75001, 1.76209, 10.3879, 0
1.25, 1.25347, 10.881, 0
1.25, 1.25292, 11.3748, 0
1.25, 1.76042, 10.8803, 0
1.25, 1.75877, 11.3741, 0
1.75001, 1.25347, 10.881, 0
1.75001, 1.25292, 11.3748, 0
1.75001, 1.76042, 10.8803, 0
1.75001, 1.75877, 11.3741, 0
1.25, 1.25239, 11.8694, 0
1.25, 1.25187, 12.3656, 0
1.25, 1.75717, 11.8687, 0
1.25, 1.75561, 12.3649, 0
1.75001, 1.25239, 11.8694, 0
1.75001, 1.25187, 12.3656, 0
1.75001, 1.75717, 11.8687, 0
1.75001, 1.75561, 12.3649, 0
1.25001, 1.25139, 12.862, 0
1.25001, 1.25103, 13.3586, 0
1.25001, 1.75417, 12.8614, 0
1.25001, 1.75309, 13.3579, 0
1.75002, 1.25139, 12.862, 0
1.75003, 1.25105, 13.3586, 0
1.75002, 1.75417, 12.8614, 0
1.75003, 1.75314, 13.3579, 0
1.25001, 2.31775, 1.23687, 0
1.25001, 2.31749, 1.7106, 0
1.25001, 2.8454, 1.23659, 0
1.25001, 2.84504, 1.70976, 0
1.75004, 2.31775, 1.23686, 0
1.75004, 2.3175, 1.71059, 0
1.75004, 2.8454, 1.23659, 0
1.75004, 2.84504, 1.70976, 0
1.25001, 2.31658, 2.18464, 0
1.25001, 2.31527, 2.65903, 0
1.25001, 2.84373, 2.18328, 0
1.25001, 2.84187, 2.65717, 0
1.75004, 2.31658, 2.18464, 0
1.75003, 2.31528, 2.65903, 0
1.75004, 2.84374, 2.18327, 0
1.75004, 2.84187, 2.65717, 0
1.25001, 2.31352, 3.13406, 0
1.25001, 2.31147, 3.60983, 0
1.25001, 2.83935, 3.13175, 0
1.25001, 2.83643, 3.60713, 0
1.75003, 2.31352, 3.13406, 0
1.75003, 2.31147, 3.60983, 0
1.75004, 2.83935, 3.13175, 0
1.75003, 2.83643, 3.60713, 0
1.25001, 2.30906, 4.08643, 0
1.25001, 2.30648, 4.56407, 0
1.25001, 2.833, 4.0834, 0
1.25001, 2.82932, 4.56078, 0
1.75003, 2.30906, 4.08643, 0
1.75003, 2.30648, 4.56407, 0
1.75003, 2.83301, 4.0834, 0
1.75003, 2.82932, 4.56078, 0
1.25001, 2.30363, 5.04264, 0
1.25001, 2.3007, 5.52249, 0
1.25001, 2.82529, 5.03914, 0
1.25001, 2.82113, 5.51885, 0
1.75002, 2.30363, 5.04264, 0
1.75002, 2.3007, 5.52249, 0
1.75003, 2.82529, 5.03914, 0
1.75002, 2.82113, 5.51885, 0
1.25001, 2.29761, 6.0033, 0
1.25001, 2.2945, 6.48555, 0
1.25001, 2.81676, 5.99955, 0
1.25001, 2.81236, 6.48176, 0
1.75002, 2.29761, 6.0033, 0
1.75002, 2.2945, 6.48554, 0
1.75002, 2.81676, 5.99955, 0
1.75002, 2.81236, 6.48176, 0
1.25001, 2.29133, 6.96873, 0
1.25, 2.28819, 7.45345, 0
1.25001, 2.8079, 6.96493, 0
1.25, 2.80346, 7.44966, 0
1.75002, 2.29133, 6.96873, 0
1.75001, 2.28819, 7.45344, 0
1.75002, 2.8079, 6.96493, 0
1.75001, 2.80346, 7.44966, 0
1.25, 2.28505, 7.93905, 0
1.25, 2.28195, 8.42618, 0
1.25, 2.79904, 7.9353, 0
1.25, 2.79469, 8.42249, 0
1.75001, 2.28505, 7.93905, 0
1.75001, 2.28195, 8.42618, 0
1.75001, 2.79904, 7.9353, 0
1.75001, 2.79469, 8.42249, 0
1.25, 2.2789, 8.91415, 0
1.25, 2.2759, 9.40363, 0
1.25, 2.79041, 8.91052, 0
1.25, 2.78621, 9.40008, 0
1.75001, 2.2789, 8.91415, 0
1.75001, 2.2759, 9.40363, 0
1.75001, 2.79041, 8.91052, 0
1.75001, 2.78621, 9.40008, 0
1.25, 2.27298, 9.89389, 0
1.25, 2.27011, 10.3856, 0
1.25, 2.78212, 9.89042, 0
1.25, 2.7781, 10.3823, 0
1.75001, 2.27298, 9.89389, 0
1.75001, 2.27011, 10.3856, 0
1.75001, 2.78212, 9.89042, 0
1.75001, 2.7781, 10.3823, 0
1.25, 2.26733, 10.8781, 0
1.25, 2.26458, 11.372, 0
1.25, 2.7742, 10.8748, 0
1.25, 2.77037, 11.3688, 0
1.75001, 2.26733, 10.8781, 0
1.75001, 2.26458, 11.372, 0
1.75001, 2.7742, 10.8748, 0
1.75001, 2.77037, 11.3688, 0
1.25, 2.26192, 11.8666, 0
1.25, 2.25933, 12.3629, 0
1.25, 2.76665, 11.8635, 0
1.25, 2.76302, 12.3598, 0
1.75001, 2.26192, 11.8666, 0
1.75001, 2.25933, 12.3629, 0
1.75001, 2.76665, 11.8635, 0
1.75001, 2.76302, 12.3598, 0
1.25001, 2.25693, 12.8594, 0
1.25001, 2.25518, 13.3559, 0
1.25001, 2.75966, 12.8563, 0
1.25001, 2.75731, 13.3529, 0
1.75002, 2.25692, 12.8594, 0
1.75002, 2.25525, 13.3559, 0
1.75002, 2.75965, 12.8563, 0
1.75002, 2.75739, 13.3529, 0
1.25002, 3.37394, 1.23621, 0
1.25002, 3.37346, 1.70864, 0
1.25002, 3.90322, 1.23571, 0
1.25002, 3.90261, 1.70712, 0
1.75005, 3.37394, 1.23621, 0
1.75005, 3.37346, 1.70864, 0
1.75006, 3.90323, 1.23571, 0
1.75006, 3.90261, 1.70712, 0
1.25002, 3.37171, 2.18145, 0
1.25001, 3.36921, 2.65468, 0
1.25002, 3.90037, 2.17898, 0
1.25002, 3.89719, 2.65132, 0
1.75005, 3.37171, 2.18145, 0
1.75004, 3.36921, 2.65468, 0
1.75005, 3.90037, 2.17898, 0
1.75005, 3.89719, 2.65132, 0
1.25001, 3.36585, 3.12866, 0
1.25001, 3.36197, 3.60354, 0
1.25002, 3.89291, 3.12452, 0
1.25001, 3.88799, 3.59873, 0
1.75004, 3.36585, 3.12866, 0
1.75004, 3.36197, 3.60354, 0
1.75005, 3.89291, 3.12452, 0
1.75004, 3.88799, 3.59873, 0
1.25001, 3.35742, 4.07937, 0
1.25001, 3.35255, 4.55641, 0
1.25001, 3.88224, 4.074, 0
1.25001, 3.8761, 4.55062, 0
1.75003, 3.35742, 4.07936, 0
1.75003, 3.35255, 4.55641, 0
1.75004, 3.88224, 4.074, 0
1.75003, 3.87611, 4.55062, 0
1.25001, 3.34723, 5.03449, 0
1.25001, 3.34176, 5.51401, 0
1.25001, 3.86942, 5.02837, 0
1.25001, 3.86258, 5.50769, 0
1.75003, 3.34723, 5.03449, 0
1.75002, 3.34177, 5.51401, 0
1.75003, 3.86942, 5.02837, 0
1.75003, 3.86258, 5.50769, 0
1.25001, 3.33605, 5.99458, 0
1.25001, 3.33031, 6.47673, 0
1.25001, 3.85545, 5.98811, 0
1.25001, 3.84831, 6.47022, 0
1.75002, 3.33605, 5.99458, 0
1.75002, 3.33031, 6.47673, 0
1.75002, 3.85545, 5.98811, 0
1.75002, 3.84831, 6.47022, 0
1.25001, 3.32449, 6.95987, 0
1.25, 3.31873, 7.44464, 0
1.25001, 3.8411, 6.95335, 0
1.25, 3.83397, 7.43818, 0
1.75002, 3.32449, 6.95987, 0
1.75001, 3.31873, 7.44463, 0
1.75002, 3.8411, 6.95335, 0
1.75001, 3.83397, 7.43818, 0
1.25, 3.313, 7.93031, 0
1.25, 3.30736, 8.41759, 0
1.25, 3.82691, 7.92394, 0
1.25, 3.81997, 8.41134, 0
1.75001, 3.313, 7.93031, 0
1.75001, 3.30736, 8.41759, 0
1.75001, 3.82691, 7.92394, 0
1.75001, 3.81997, 8.41134, 0
1.25, 3.30184, 8.9057, 0
1.25, 3.29642, 9.39537, 0
1.25, 3.81319, 8.89958, 0
1.25, 3.80654, 9.3894, 0
1.75001, 3.30184, 8.9057, 0
1.75001, 3.29642, 9.39537, 0
1.75001, 3.81319, 8.89957, 0
1.75001, 3.80654, 9.3894, 0
1.25, 3.29116, 9.88581, 0
1.25, 3.28599, 10.3778, 0
1.25, 3.80011, 9.87999, 0
1.25, 3.7938, 10.3721, 0
1.75001, 3.29116, 9.88581, 0
1.75001, 3.28599, 10.3778, 0
1.75001, 3.80011, 9.87999, 0
1.75001, 3.7938, 10.3721, 0
1.25, 3.28099, 10.8704, 0
1.25, 3.27607, 11.3645, 0
1.25, 3.7877, 10.8649, 0
1.25, 3.7817, 11.3591, 0
1.75001, 3.28099, 10.8704, 0
1.75001, 3.27607, 11.3645, 0
1.75001, 3.7877, 10.8649, 0
1.75001, 3.7817, 11.3591, 0
1.25, 3.2713, 11.8592, 0
1.25, 3.26666, 12.3556, 0
1.25, 3.7759, 11.854, 0
1.25, 3.77025, 12.3504, 0
1.75001, 3.2713, 11.8592, 0
1.75001, 3.26666, 12.3556, 0
1.75001, 3.7759, 11.854, 0
1.75001, 3.77025, 12.3504, 0
1.25001, 3.26236, 12.8522, 0
1.25001, 3.25938, 13.3489, 0
1.25001, 3.76502, 12.8471, 0
1.25001, 3.76139, 13.3438, 0
1.75002, 3.26235, 12.8522, 0
1.75002, 3.25947, 13.3489, 0
