x coord, y coord, z coord, scalar
1.24979, 2.16714, 1.04271, 0
1.24712, 2.23887, 1.1326, 0
1.26186, 3.7935, 1.04357, 0
1.26105, 3.77303, 1.13506, 0
1.74172, 2.18621, 1.04318, 0
1.73446, 2.26097, 1.13378, 0
1.78167, 3.80235, 1.04313, 0
1.77934, 3.78191, 1.13384, 0
1.2447, 2.29379, 1.22813, 0
1.24298, 2.21062, 1.31668, 0
1.25939, 3.72364, 1.23371, 0
1.24397, 3.40417, 1.32665, 0
1.72777, 2.31881, 1.22987, 0
1.72241, 2.23557, 1.32006, 0
1.77464, 3.73338, 1.23165, 0
1.73024, 3.39868, 1.32577, 0
1.24294, 2.03704, 1.3878, 0
1.24609, 1.9967, 1.45943, 0
1.24419, 3.477, 1.38855, 0
1.25552, 3.66829, 1.48309, 0
1.72098, 2.04711, 1.39309, 0
1.72932, 1.99359, 1.46545, 0
1.73091, 3.47277, 1.3868, 0
1.761, 3.6757, 1.47665, 0
1.25079, 2.03303, 1.59568, 0
1.25391, 2.06749, 1.74498, 0
1.2601, 3.75838, 1.53881, 0
1.26207, 3.82516, 1.64747, 0
1.74494, 2.03187, 1.60074, 0
1.75546, 2.06627, 1.74899, 0
1.77645, 3.7692, 1.52983, 0
1.78238, 3.83706, 1.6363, 0
1.25496, 2.0591, 1.78342, 0
1.25502, 2.12427, 1.84472, 0
1.26722, 4.0151, 1.69209, 0
1.26502, 3.86435, 1.82431, 0
1.7592, 2.06456, 1.78325, 0
1.76033, 2.12874, 1.84128, 0
1.79672, 4.02406, 1.68554, 0
1.79134, 3.87606, 1.81564, 0
1.25369, 2.22993, 1.92767, 0
1.25281, 2.21401, 2.01221, 0
1.25532, 3.49385, 1.9733, 0
1.25287, 3.21702, 2.08624, 0
1.75741, 2.23859, 1.92137, 0
1.75517, 2.22886, 2.00788, 0
1.76427, 3.50463, 1.96828, 0
1.7566, 3.22303, 2.08278, 0
1.25205, 2.11535, 2.10378, 0
1.25493, 2.03617, 2.21526, 0
1.25319, 3.19194, 2.18117, 0
1.25312, 3.18886, 2.22237, 0
1.75305, 2.12206, 2.10344, 0
1.76317, 2.0348, 2.21939, 0
1.75756, 3.19476, 2.17976, 0
1.75739, 3.19102, 2.22042, 0
1.25684, 1.97166, 2.39134, 0
1.25979, 1.93263, 2.62125, 0
1.25404, 3.2509, 2.31265, 0
1.25622, 3.35839, 2.49278, 0
1.76906, 1.96917, 2.39636, 0
1.77838, 1.93652, 2.63325, 0
1.76019, 3.25412, 2.30743, 0
1.76695, 3.35768, 2.48596, 0
1.26144, 1.89231, 2.775, 0
1.26209, 1.88891, 2.9273, 0
