x coord, y coord, z coord, scalar
1.25005, 1.53732, 1.11533, 0
1.25005, 1.53769, 1.34598, 0
1.25005, 2.61263, 1.11459, 0
1.25005, 2.61381, 1.34376, 0
1.75015, 1.53732, 1.11533, 0
1.75015, 1.53769, 1.34598, 0
1.75014, 2.61263, 1.11459, 0
1.75014, 2.61381, 1.34376, 0
1.25005, 1.5356, 1.57778, 0
1.25005, 1.53308, 1.81363, 0
1.25005, 2.6074, 1.57403, 0
1.25004, 2.59963, 1.80829, 0
1.75015, 1.5356, 1.57778, 0
1.75014, 1.53308, 1.81363, 0
1.75014, 2.6074, 1.57403, 0
1.75013, 2.59963, 1.80829, 0
1.25005, 1.52923, 2.05093, 0
1.25004, 1.52441, 2.28906, 0
1.25004, 2.58784, 2.04429, 0
1.25004, 2.57323, 2.28104, 0
1.75014, 1.52923, 2.05093, 0
1.75013, 1.52441, 2.28906, 0
1.75013, 2.58784, 2.04429, 0
1.75012, 2.57324, 2.28104, 0
1.25004, 1.51883, 2.52899, 0
1.25004, 1.51269, 2.7714, 0
1.25004, 2.55608, 2.52002, 0
1.25004, 2.53732, 2.76078, 0
1.75012, 1.51883, 2.52899, 0
1.75012, 1.51269, 2.7714, 0
1.75012, 2.55608, 2.52002, 0
1.75011, 2.53732, 2.76078, 0
1.25004, 1.50552, 3.01763, 0
1.25003, 1.49734, 3.26841, 0
1.25003, 2.5159, 3.00611, 0
1.25003, 2.49132, 3.25647, 0
1.75011, 1.50552, 3.01763, 0
1.7501, 1.49734, 3.26841, 0
1.7501, 2.5159, 3.00611, 0
1.75009, 2.49132, 3.25647, 0
1.25003, 1.48928, 3.52133, 0
1.25003, 1.48083, 3.78072, 0
1.25003, 2.4664, 3.51003, 0
1.25003, 2.44049, 3.76844, 0
1.75009, 1.48928, 3.52133, 0
1.75009, 1.48083, 3.78072, 0
1.75009, 2.4664, 3.51003, 0
1.75008, 2.44049, 3.76844, 0
1.25003, 1.47137, 4.04415, 0
1.25003, 1.46102, 4.315, 0
1.25003, 2.41256, 4.03051, 0
1.25002, 2.38207, 4.30081, 0
1.75008, 1.47137, 4.04415, 0
1.75008, 1.46102, 4.315, 0
1.75008, 2.41256, 4.03051, 0
1.75007, 2.38207, 4.30082, 0
1.25003, 1.45087, 4.58951, 0
1.25003, 1.4408, 4.87085, 0
1.25002, 2.35132, 4.57672, 0
1.25002, 2.32078, 4.85835, 0
1.75008, 1.45087, 4.58951, 0
1.75008, 1.4408, 4.87086, 0
1.75007, 2.35132, 4.57672, 0
1.75007, 2.32078, 4.85835, 0
1.25003, 1.43, 5.15929, 0
1.25003, 1.41856, 5.45574, 0
1.25002, 2.28869, 5.14589, 0
1.25003, 2.25511, 5.44256, 0
1.75008, 1.43, 5.15929, 0
1.75008, 1.41856, 5.45574, 0
