x coord, y coord, z coord, scalar
1.25, 1.25075, 1.24925, 0
1.25, 1.25075, 1.74774, 0
1.25, 1.75226, 1.24924, 0
1.25, 1.75224, 1.74772, 0
1.75, 1.25075, 1.24925, 0
1.75, 1.25075, 1.74774, 0
1.75, 1.75226, 1.24924, 0
1.75, 1.75224, 1.74772, 0
1.25, 1.25074, 2.24626, 0
1.25, 1.25072, 2.7448, 0
1.25, 1.75221, 2.24623, 0
1.25, 1.75216, 2.74476, 0
1.75, 1.25074, 2.24626, 0
1.75, 1.25072, 2.7448, 0
1.75, 1.75221, 2.24623, 0
1.75, 1.75216, 2.74476, 0
1.25, 1.2507, 3.24338, 0
1.25, 1.25067, 3.742, 0
1.25, 1.7521, 3.24334, 0
1.25, 1.75202, 3.74195, 0
1.75, 1.2507, 3.24338, 0
1.75, 1.25067, 3.742, 0
1.75, 1.7521, 3.24334, 0
1.75, 1.75202, 3.74195, 0
1.25, 1.25065, 4.24068, 0
1.25, 1.25061, 4.73942, 0
1.25, 1.75194, 4.24063, 0
1.25, 1.75184, 4.73936, 0
1.75, 1.25065, 4.24068, 0
1.75, 1.25061, 4.73942, 0
1.75, 1.75194, 4.24063, 0
1.75, 1.75184, 4.73936, 0
1.25, 1.25058, 5.23823, 0
1.25, 1.25055, 5.7371, 0
1.25, 1.75174, 5.23817, 0
1.25, 1.75164, 5.73704, 0
1.75, 1.25058, 5.23823, 0
1.75, 1.25055, 5.7371, 0
1.75, 1.75174, 5.23817, 0
1.75, 1.75164, 5.73704, 0
1.25, 1.25051, 6.23604, 0
1.25, 1.25048, 6.73506, 0
1.25, 1.75153, 6.23598, 0
1.25, 1.75143, 6.73499, 0
1.75, 1.25051, 6.23604, 0
1.75, 1.25048, 6.73506, 0
1.75, 1.75153, 6.23598, 0
1.75, 1.75143, 6.73499, 0
1.25, 1.25044, 7.23414, 0
1.25, 1.2504, 7.7333, 0
1.25, 1.75132, 7.23408, 0
1.25, 1.75121, 7.73323, 0
1.75, 1.25044, 7.23414, 0
1.75, 1.2504, 7.7333, 0
1.75, 1.75132, 7.23408, 0
1.75, 1.75121, 7.73323, 0
1.25, 1.25037, 8.23252, 0
1.25, 1.25034, 8.73182, 0
1.25, 1.75111, 8.23246, 0
1.25, 1.75101, 8.73176, 0
1.75, 1.25037, 8.23252, 0
1.75, 1.25034, 8.73182, 0
1.75, 1.75111, 8.23246, 0
1.75, 1.75101, 8.73176, 0
1.25, 1.2503, 9.23118, 0
1.25, 1.25027, 9.73061, 0
1.25, 1.75091, 9.23112, 0
1.25, 1.75081, 9.73055, 0
1.75, 1.2503, 9.23118, 0
1.75, 1.25027, 9.73061, 0
1.75, 1.75091, 9.23112, 0
1.75, 1.75081, 9.73055, 0
1.25, 1.25024, 10.2301, 0
1.25, 1.25021, 10.7297, 0
1.25, 1.75072, 10.23, 0
1.25, 1.75063, 10.7296, 0
1.75, 1.25024, 10.2301, 0
1.75, 1.25021, 10.7297, 0
1.75, 1.75072, 10.23, 0
1.75, 1.75063, 10.7296, 0
1.25, 1.25018, 11.2293, 0
1.25, 1.25015, 11.7289, 0
1.25, 1.75054, 11.2292, 0
1.25, 1.75045, 11.7289, 0
1.75, 1.25018, 11.2293, 0
1.75, 1.25015, 11.7289, 0
1.75, 1.75054, 11.2292, 0
1.75, 1.75045, 11.7289, 0
1.25, 1.25012, 12.2287, 0
1.25, 1.25009, 12.7284, 0
1.25, 1.75037, 12.2286, 0
1.25, 1.75028, 12.7284, 0
1.75, 1.25012, 12.2287, 0
1.75, 1.25009, 12.7284, 0
1.75, 1.75037, 12.2286, 0
1.75, 1.75028, 12.7284, 0
1.25, 1.25007, 13.2283, 0
1.25, 1.25005, 13.7282, 0
1.25, 1.7502, 13.2282, 0
1.25, 1.75016, 13.7281, 0
1.75, 1.25007, 13.2283, 0
1.75, 1.25005, 13.7282, 0
1.75, 1.7502, 13.2282, 0
1.75, 1.75016, 13.7281, 0
1.25, 2.25379, 1.24923, 0
1.25, 2.25376, 1.74769, 0
1.25, 2.75534, 1.24921, 0
1.25, 2.7553, 1.74764, 0
1.75, 2.25379, 1.24923, 0
1.75, 2.25376, 1.74769, 0
1.75, 2.75534, 1.24921, 0
1.75, 2.7553, 1.74764, 0
1.25, 2.2537, 2.24618, 0
1.25, 2.25362, 2.74469, 0
1.25, 2.75522, 2.24609, 0
1.25, 2.7551, 2.74457, 0
1.75, 2.2537, 2.24618, 0
