x coord, y coord, z coord, scalar
1.25225, 2.17473, 1.03962, 0
1.25032, 2.25271, 1.12308, 0
1.26567, 3.8182, 1.04595, 0
1.2646, 3.79867, 1.14233, 0
1.74871, 2.19001, 1.04018, 0
1.74386, 2.27013, 1.12441, 0
1.78831, 3.81788, 1.04574, 0
1.78533, 3.799, 1.14185, 0
1.2484, 2.31145, 1.21185, 0
1.24544, 2.21681, 1.29422, 0
1.26219, 3.75207, 1.24566, 0
1.24245, 3.45299, 1.32967, 0
1.73886, 2.33153, 1.21367, 0
1.72974, 2.23893, 1.29787, 0
1.77867, 3.7539, 1.24505, 0
1.72531, 3.43707, 1.33089, 0
1.24302, 2.02298, 1.36024, 0
1.24589, 1.97838, 1.4256, 0
1.24223, 3.52027, 1.39411, 0
1.25728, 3.69737, 1.50333, 0
1.72047, 2.03243, 1.36667, 0
1.72737, 1.97311, 1.43345, 0
1.72467, 3.50738, 1.39513, 0
1.76141, 3.69907, 1.49985, 0
1.25225, 2.02567, 1.55093, 0
1.25745, 2.0688, 1.68781, 0
1.26397, 3.78344, 1.5649, 0
1.26667, 3.85249, 1.68053, 0
1.74832, 2.02223, 1.55836, 0
1.76522, 2.06422, 1.69458, 0
1.78339, 3.78771, 1.5588, 0
1.79171, 3.85731, 1.67208, 0
1.25888, 2.06281, 1.72037, 0
1.26, 2.13824, 1.77428, 0
1.27372, 4.03457, 1.73018, 0
1.26957, 3.89819, 1.86203, 0
1.77016, 2.06587, 1.72257, 0
1.77448, 2.1391, 1.77286, 0
1.81048, 4.0395, 1.72551, 0
1.80089, 3.90251, 1.85591, 0
1.25991, 2.25845, 1.85133, 0
1.2596, 2.2432, 1.9378, 0
1.25699, 3.55194, 1.98353, 0
1.25691, 3.28937, 2.07752, 0
1.77543, 2.26276, 1.84629, 0
1.77501, 2.25455, 1.9352, 0
1.76824, 3.55469, 1.98786, 0
1.76824, 3.28648, 2.0803, 0
1.25942, 2.13416, 2.03506, 0
1.26368, 2.04734, 2.15137, 0
1.25785, 3.27188, 2.17333, 0
1.25797, 3.27281, 2.21177, 0
1.7746, 2.13675, 2.03726, 0
1.78913, 2.04113, 2.15798, 0
1.77118, 3.2664, 2.17738, 0
1.77158, 3.26685, 2.21498, 0
1.26785, 1.98051, 2.33755, 0
1.27314, 1.95337, 2.57984, 0
1.2591, 3.33924, 2.30837, 0
1.26232, 3.45531, 2.50669, 0
1.80183, 1.97444, 2.34403, 0
1.81805, 1.95702, 2.59226, 0
1.77494, 3.33445, 2.30822, 0
1.78485, 3.44519, 2.50489, 0
1.27601, 1.91781, 2.7341, 0
1.27786, 1.91957, 2.88386, 0
1.26619, 3.50616, 2.70682, 0
1.26589, 3.48975, 2.86885, 0
1.82666, 1.9258, 2.7432, 0
1.83202, 1.92982, 2.8866, 0
1.79742, 3.48877, 2.71284, 0
1.79702, 3.46871, 2.87617, 0
1.28169, 1.95778, 3.00216, 0
