x coord, y coord, z coord, scalar
1.25003, 1.28699, 1.21749, 0
1.25003, 1.28691, 1.65247, 0
1.25003, 1.86098, 1.21737, 0
1.25003, 1.86072, 1.6521, 0
1.7501, 1.28699, 1.21749, 0
1.7501, 1.28691, 1.65246, 0
1.7501, 1.86098, 1.21737, 0
1.7501, 1.86072, 1.6521, 0
1.25003, 1.28646, 2.08815, 0
1.25003, 1.28583, 2.52492, 0
1.25003, 1.85937, 2.08756, 0
1.25003, 1.85751, 2.52412, 0
1.75009, 1.28646, 2.08815, 0
1.75009, 1.28584, 2.52492, 0
1.7501, 1.85937, 2.08756, 0
1.75009, 1.85751, 2.52412, 0
1.25003, 1.28496, 2.96284, 0
1.25003, 1.28397, 3.40273, 0
1.25003, 1.85487, 2.96185, 0
1.25003, 1.8519, 3.40159, 0
1.75009, 1.28496, 2.96284, 0
1.75008, 1.28397, 3.40273, 0
1.75009, 1.85487, 2.96185, 0
1.75008, 1.8519, 3.40158, 0
1.25003, 1.28276, 3.84396, 0
1.25002, 1.28148, 4.28742, 0
1.25003, 1.84827, 3.84267, 0
1.25002, 1.84444, 4.286, 0
1.75008, 1.28276, 3.84396, 0
1.75007, 1.28148, 4.28742, 0
1.75008, 1.84827, 3.84267, 0
1.75007, 1.84444, 4.286, 0
1.25002, 1.28003, 4.73226, 0
1.25002, 1.27854, 5.18001, 0
1.25002, 1.84008, 4.73073, 0
1.25002, 1.83561, 5.17841, 0
1.75007, 1.28003, 4.73226, 0
1.75006, 1.27854, 5.18001, 0
1.75007, 1.84009, 4.73073, 0
1.75006, 1.83561, 5.17841, 0
1.25002, 1.27694, 5.62935, 0
1.25002, 1.27532, 6.08222, 0
1.25002, 1.83081, 5.62769, 0
1.25002, 1.82596, 6.08053, 0
1.75006, 1.27694, 5.62935, 0
1.75005, 1.27532, 6.08221, 0
1.75006, 1.83081, 5.62769, 0
1.75005, 1.82596, 6.08052, 0
1.25002, 1.27365, 6.53687, 0
1.25001, 1.27197, 6.99535, 0
1.25002, 1.82094, 6.53516, 0
1.25001, 1.81593, 6.99364, 0
1.75005, 1.27365, 6.53686, 0
1.75004, 1.27197, 6.99535, 0
1.75005, 1.82094, 6.53516, 0
1.75004, 1.81593, 6.99364, 0
1.25001, 1.27028, 7.45576, 0
1.25001, 1.2686, 7.9201, 0
1.25001, 1.81086, 7.45406, 0
1.25001, 1.80581, 7.91841, 0
1.75004, 1.27028, 7.45576, 0
1.75003, 1.2686, 7.9201, 0
1.75004, 1.81086, 7.45405, 0
1.75003, 1.80581, 7.91841, 0
1.25001, 1.26693, 8.3864, 0
1.25001, 1.26528, 8.85655, 0
1.25001, 1.8008, 8.38474, 0
1.25001, 1.79584, 8.85492, 0
1.75003, 1.26693, 8.3864, 0
1.75003, 1.26528, 8.85655, 0
1.75003, 1.8008, 8.38474, 0
1.75003, 1.79584, 8.85492, 0
1.25001, 1.26365, 9.32869, 0
1.25001, 1.26205, 9.80467, 0
1.25001, 1.79096, 9.32709, 0
1.25001, 1.78614, 9.80311, 0
1.75003, 1.26365, 9.32869, 0
1.75002, 1.26205, 9.80467, 0
1.75003, 1.79096, 9.32709, 0
1.75002, 1.78614, 9.80311, 0
1.25001, 1.26047, 10.2827, 0
1.25001, 1.25893, 10.7643, 0
1.25001, 1.78143, 10.2812, 0
1.25001, 1.77679, 10.7628, 0
1.75002, 1.26047, 10.2827, 0
1.75002, 1.25893, 10.7643, 0
1.75002, 1.78143, 10.2812, 0
1.75002, 1.77679, 10.7628, 0
1.25001, 1.25742, 11.248, 0
1.25001, 1.25597, 11.7358, 0
1.25001, 1.77227, 11.2465, 0
1.25001, 1.76792, 11.7344, 0
1.75003, 1.25742, 11.248, 0
1.75003, 1.25597, 11.7358, 0
1.75003, 1.77227, 11.2465, 0
1.75003, 1.76792, 11.7344, 0
1.25002, 1.25466, 12.225, 0
1.25003, 1.25372, 12.7128, 0
1.25002, 1.76398, 12.2236, 0
1.25003, 1.76116, 12.7114, 0
1.75006, 1.25465, 12.225, 0
1.75009, 1.25374, 12.7128, 0
1.75006, 1.76396, 12.2236, 0
1.75009, 1.76123, 12.7114, 0
1.25003, 2.43538, 1.21695, 0
1.25003, 2.43497, 1.65085, 0
1.25004, 3.01034, 1.21627, 0
1.25004, 3.00978, 1.64881, 0
1.7501, 2.43539, 1.21695, 0
1.7501, 2.43497, 1.65085, 0
1.75011, 3.01035, 1.21627, 0
1.75011, 3.00979, 1.64881, 0
1.25003, 2.43272, 2.08551, 0
1.25003, 2.42962, 2.52133, 0
1.25004, 3.00662, 2.08217, 0
1.25004, 3.00226, 2.51679, 0
1.7501, 2.43273, 2.08551, 0
1.7501, 2.42962, 2.52133, 0
1.75011, 3.00663, 2.08217, 0
1.75011, 3.00226, 2.51679, 0
1.25003, 2.42523, 2.95837, 0
1.25003, 2.42029, 3.39751, 0
1.25003, 2.99609, 2.95272, 0
1.25003, 2.98915, 3.39088, 0
1.75009, 2.42523, 2.95837, 0
1.75009, 2.42029, 3.39751, 0
1.7501, 2.9961, 2.95272, 0
1.75009, 2.98915, 3.39087, 0
1.25003, 2.41423, 3.83805, 0
1.25003, 2.40784, 4.28093, 0
1.25003, 2.98063, 3.83052, 0
1.25003, 2.97164, 4.27265, 0
1.75008, 2.41423, 3.83804, 0
1.75008, 2.40784, 4.28093, 0
1.75009, 2.98063, 3.83052, 0
1.75008, 2.97164, 4.27265, 0
1.25002, 2.40055, 4.72526, 0
1.25002, 2.39306, 5.17264, 0
1.25002, 2.96138, 4.7163, 0
1.25002, 2.95083, 5.1632, 0
1.75007, 2.40055, 4.72525, 0
1.75007, 2.39306, 5.17264, 0
1.75007, 2.96139, 4.7163, 0
1.75007, 2.95083, 5.16319, 0
1.25002, 2.38501, 5.62168, 0
1.25002, 2.37686, 6.07435, 0
1.25002, 2.93947, 5.61183, 0
1.25002, 2.92796, 6.06428, 0
1.75006, 2.38501, 5.62167, 0
1.75005, 2.37686, 6.07435, 0
1.75006, 2.93947, 5.61183, 0
1.75006, 2.92796, 6.06428, 0
1.25002, 2.36844, 6.52887, 0
1.25001, 2.36002, 6.98731, 0
1.25002, 2.9161, 6.51865, 0
1.25001, 2.90422, 6.97704, 0
1.75005, 2.36844, 6.52887, 0
1.75004, 2.36002, 6.9873, 0
1.75005, 2.9161, 6.51865, 0
1.75004, 2.90423, 6.97704, 0
1.25001, 2.35152, 7.4477, 0
1.25001, 2.34308, 7.91207, 0
1.25001, 2.89228, 7.43746, 0
1.25001, 2.88041, 7.90191, 0
1.75004, 2.35152, 7.4477, 0
1.75004, 2.34308, 7.91207, 0
1.75004, 2.89228, 7.43746, 0
1.75004, 2.88041, 7.90191, 0
1.25001, 2.3347, 8.37844, 0
