x coord, y coord, z coord, scalar
1.24732, 2.14669, 1.05246, 0
1.24602, 2.20549, 1.15905, 0
1.24638, 3.28996, 1.0493, 0
1.24606, 3.28209, 1.15152, 0
1.74162, 2.1597, 1.05208, 0
1.73774, 2.22053, 1.15787, 0
1.73881, 3.27779, 1.04895, 0
1.73789, 3.27055, 1.15054, 0
1.24488, 2.25099, 1.26867, 0
1.24445, 2.21058, 1.37848, 0
1.24544, 3.25555, 1.25797, 0
1.24314, 3.07842, 1.35792, 0
1.73435, 2.26764, 1.26672, 0
1.73309, 2.22676, 1.37597, 0
1.73604, 3.24478, 1.25638, 0
1.72908, 3.06143, 1.35534, 0
1.24561, 2.11597, 1.48247, 0
1.24713, 2.05652, 1.59227, 0
1.24306, 3.10898, 1.43314, 0
1.24447, 3.21592, 1.54517, 0
1.73663, 2.12316, 1.47908, 0
1.74119, 2.05978, 1.58836, 0
1.72887, 3.09263, 1.42939, 0
1.73311, 3.20437, 1.53984, 0
1.24848, 2.00962, 1.77276, 0
1.24961, 1.96627, 1.9738, 0
1.2456, 3.28287, 1.63234, 0
1.24679, 3.34913, 1.77489, 0
1.74521, 2.01228, 1.76848, 0
1.74858, 1.96813, 1.971, 0
1.73652, 3.27424, 1.62521, 0
1.74012, 3.34332, 1.76635, 0
1.25054, 1.91184, 2.08528, 0
1.25103, 1.90751, 2.20744, 0
1.24834, 3.48343, 1.90348, 0
1.24887, 3.42671, 2.05132, 0
1.7514, 1.91244, 2.08346, 0
1.75288, 1.90651, 2.20592, 0
1.74479, 3.47857, 1.89771, 0
1.74639, 3.42439, 2.04633, 0
1.25079, 1.92898, 2.33741, 0
1.25119, 1.89964, 2.46799, 0
1.24894, 3.25057, 2.21182, 0
1.24837, 3.12101, 2.38171, 0
1.75212, 1.9286, 2.33648, 0
1.75332, 1.89987, 2.46752, 0
1.74653, 3.24984, 2.20735, 0
1.74472, 3.11981, 2.37878, 0
1.25125, 1.8591, 2.60205, 0
1.25129, 1.81797, 2.74921, 0
1.24898, 3.06794, 2.53956, 0
1.24922, 3.02132, 2.67294, 0
1.75356, 1.85925, 2.60169, 0
1.7537, 1.81805, 2.74896, 0
1.74658, 3.06692, 2.53869, 0
1.74733, 3.02087, 2.67255, 0
1.25128, 1.78106, 2.92291, 0
1.25117, 1.7413, 3.1067, 0
1.24964, 3.00399, 2.83253, 0
1.24999, 3.01046, 3.02125, 0
1.75373, 1.78108, 2.92164, 0
1.75343, 1.74135, 3.10554, 0
1.74862, 3.00339, 2.83247, 0
1.74976, 3.00952, 3.02, 0
1.25122, 1.70545, 3.2913, 0
1.25081, 1.68035, 3.4801, 0
1.25075, 3.00097, 3.1987, 0
1.25016, 2.96539, 3.38253, 0
1.7536, 1.70587, 3.29023, 0
1.75241, 1.68033, 3.4791, 0
1.7521, 2.99938, 3.19777, 0
1.75042, 2.96404, 3.3819, 0
1.25065, 1.65799, 3.67115, 0
1.25048, 1.63762, 3.87224, 0
1.25016, 2.91758, 3.58433, 0
1.25027, 2.86972, 3.79973, 0
1.75194, 1.65801, 3.67015, 0
1.75144, 1.63766, 3.8715, 0
1.75043, 2.91636, 3.58363, 0
1.75078, 2.86877, 3.7988, 0
1.25035, 1.6188, 4.08815, 0
1.25023, 1.60175, 4.32871, 0
1.25038, 2.82111, 4.02723, 0
1.25048, 2.77469, 4.27804, 0
1.75105, 1.61893, 4.08762, 0
1.75069, 1.60177, 4.32832, 0
1.75113, 2.82033, 4.02706, 0
1.75142, 2.77416, 4.27789, 0
1.25025, 1.5867, 4.57743, 0
1.25014, 1.57222, 4.76576, 0
1.25047, 2.73413, 4.5338, 0
1.25059, 2.69424, 4.72304, 0
1.75074, 1.58663, 4.57713, 0
1.75042, 1.57177, 4.76556, 0
1.75141, 2.73383, 4.53362, 0
1.75177, 2.69351, 4.72305, 0
1.25002, 1.55711, 4.85828, 0
1.25001, 1.54929, 4.88656, 0
1.251, 2.65367, 4.81392, 0
1.25124, 2.63599, 4.84043, 0
1.75004, 1.55635, 4.85802, 0
1.75004, 1.55112, 4.88548, 0
1.75301, 2.65221, 4.81411, 0
1.75374, 2.64109, 4.84043, 0
1.24768, 5.04429, 1.04486, 0
1.2482, 5.05434, 1.13471, 0
1.26878, 6.60367, 1.04044, 0
1.26859, 6.66722, 1.12237, 0
1.74063, 5.04285, 1.04438, 0
1.7421, 5.05626, 1.13322, 0
1.80334, 6.62229, 1.03938, 0
1.80286, 6.68186, 1.11926, 0
1.24786, 5.0015, 1.22734, 0
1.24703, 4.97832, 1.31773, 0
1.27016, 6.57881, 1.20788, 0
1.26975, 6.60534, 1.29353, 0
1.74117, 5.00607, 1.22507, 0
1.73861, 4.98383, 1.31494, 0
1.80742, 6.58427, 1.2022, 0
1.80614, 6.60934, 1.28543, 0
1.2461, 4.93645, 1.40592, 0
1.24461, 4.93664, 1.5571, 0
1.2691, 6.42877, 1.36677, 0
1.26489, 6.23866, 1.46616, 0
1.73588, 4.93905, 1.40288, 0
1.73189, 4.93363, 1.5544, 0
1.80368, 6.43519, 1.35625, 0
1.79083, 6.23615, 1.45158, 0
1.24365, 4.88998, 1.73061, 0
1.24253, 4.84931, 1.84873, 0
1.2605, 6.1547, 1.55305, 0
1.2555, 6.12435, 1.71171, 0
1.72973, 4.8802, 1.73096, 0
1.72744, 4.83331, 1.85124, 0
1.77767, 6.14775, 1.53543, 0
1.76332, 6.11959, 1.69156, 0
1.24523, 4.67745, 1.98568, 0
1.24645, 4.55622, 2.11431, 0
1.25105, 6.08184, 1.84496, 0
1.2475, 6.05577, 1.9719, 0
1.73531, 4.66351, 1.98549, 0
1.73895, 4.5501, 2.11508, 0
1.7506, 6.08716, 1.82936, 0
1.74022, 6.06251, 1.96417, 0
1.24725, 4.50153, 2.20659, 0
1.24831, 4.46326, 2.33948, 0
1.24431, 6.05912, 2.09038, 0
1.24575, 6.04439, 2.2747, 0
1.74146, 4.49927, 2.20737, 0
1.74477, 4.46434, 2.33917, 0
1.73058, 6.06516, 2.08795, 0
1.73672, 6.04368, 2.27125, 0
1.24943, 4.45246, 2.52585, 0
1.24918, 4.45636, 2.72563, 0
1.24896, 5.97365, 2.4667, 0
1.24883, 5.88004, 2.66529, 0
1.74821, 4.45397, 2.52658, 0
1.74749, 4.45625, 2.72637, 0
1.74656, 5.97009, 2.46771, 0
1.74629, 5.87786, 2.67188, 0
1.24955, 4.39831, 2.90318, 0
1.24987, 4.31238, 3.09573, 0
1.24835, 5.77684, 2.85961, 0
1.2487, 5.67497, 3.04951, 0
1.74861, 4.39767, 2.90349, 0
1.7496, 4.31145, 3.09617, 0
1.74495, 5.77554, 2.86299, 0
1.74602, 5.67392, 3.05141, 0
1.25007, 4.24036, 3.27568, 0
1.24979, 4.16901, 3.4393, 0
1.2495, 5.57606, 3.23232, 0
1.24954, 5.47415, 3.42013, 0
1.75018, 4.23971, 3.276, 0
1.74937, 4.16873, 3.43925, 0
1.74846, 5.57557, 3.23397, 0
1.7486, 5.47413, 3.42108, 0
1.24987, 4.09752, 3.61212, 0
1.2501, 4.02773, 3.80788, 0
1.24968, 5.36748, 3.60517, 0
1.24983, 5.25685, 3.80394, 0
1.7496, 4.09757, 3.61181, 0
1.75028, 4.02803, 3.80765, 0
1.74903, 5.3675, 3.60581, 0
1.7495, 5.25677, 3.80446, 0
1.25014, 3.96227, 4.02875, 0
1.25031, 3.89955, 4.27481, 0
1.2499, 5.15079, 4.02909, 0
1.25005, 5.05297, 4.27578, 0
1.75042, 3.96249, 4.02894, 0
1.75092, 3.89963, 4.275, 0
1.74969, 5.15067, 4.02936, 0
1.75015, 5.05256, 4.27599, 0
1.25062, 3.84137, 4.52767, 0
1.25072, 3.78497, 4.7144, 0
1.25038, 4.96588, 4.52716, 0
