x coord, y coord, z coord, scalar
1.25083, 1.89072, 1.07053, 0
1.25083, 1.89589, 1.21153, 0
1.24983, 3.08595, 1.06539, 0
1.24992, 3.10837, 1.1975, 0
1.75248, 1.89084, 1.07051, 0
1.7525, 1.89602, 1.21149, 0
1.74948, 3.08541, 1.06538, 0
1.74975, 3.10807, 1.19749, 0
1.25084, 1.89636, 1.35358, 0
1.25081, 1.87553, 1.49914, 0
1.25002, 3.11579, 1.3316, 0
1.25003, 3.05477, 1.45911, 0
1.75251, 1.89649, 1.35352, 0
1.75243, 1.87567, 1.49905, 0
1.75006, 3.11571, 1.3316, 0
1.7501, 3.05442, 1.45907, 0
1.25077, 1.84359, 1.64629, 0
1.25073, 1.81016, 1.80086, 0
1.25002, 3.03559, 1.5848, 0
1.25001, 3.03284, 1.75813, 0
1.75231, 1.84373, 1.64618, 0
1.75218, 1.81029, 1.80072, 0
1.75005, 3.035, 1.5847, 0
1.75004, 3.03209, 1.75805, 0
1.25068, 1.77629, 1.97879, 0
1.25063, 1.74397, 2.15935, 0
1.25001, 3.02827, 1.91439, 0
1.25001, 3.03154, 2.08697, 0
1.75204, 1.77642, 1.97861, 0
1.7519, 1.7441, 2.15916, 0
1.75003, 3.02746, 1.91435, 0
1.75003, 3.03087, 2.08687, 0
1.25058, 1.71184, 2.3424, 0
1.25052, 1.69366, 2.529, 0
1.25016, 3.06556, 2.26513, 0
1.25021, 3.03515, 2.44625, 0
1.75175, 1.71197, 2.34219, 0
1.75155, 1.69377, 2.52878, 0
1.75046, 3.06515, 2.265, 0
1.75062, 3.03494, 2.44605, 0
1.25045, 1.67604, 2.71975, 0
1.25038, 1.65779, 2.91277, 0
1.25024, 2.98744, 2.62799, 0
1.25024, 2.93804, 2.82855, 0
1.75135, 1.67612, 2.71951, 0
1.75113, 1.65785, 2.91253, 0
1.75071, 2.98735, 2.62754, 0
1.75073, 2.93803, 2.82807, 0
1.25032, 1.6409, 3.10834, 0
1.25026, 1.62301, 3.31049, 0
1.25025, 2.89278, 3.03096, 0
1.25019, 2.83911, 3.24624, 0
1.75096, 1.64094, 3.10812, 0
1.75077, 1.62304, 3.3103, 0
1.75075, 2.89284, 3.03049, 0
1.75056, 2.83906, 3.24587, 0
1.2502, 1.60772, 3.51699, 0
1.25015, 1.59286, 3.72756, 0
1.25015, 2.79276, 3.46486, 0
1.25013, 2.75212, 3.68614, 0
1.75059, 1.60774, 3.51682, 0
1.75045, 1.59288, 3.72741, 0
1.75046, 2.79269, 3.46457, 0
1.7504, 2.75209, 3.68593, 0
1.25011, 1.578, 3.94326, 0
1.25006, 1.56136, 4.16624, 0
