x coord, y coord, z coord, scalar
1.25, 1.25376, 1.24628, 0
1.25, 1.25374, 1.73883, 0
1.25, 1.76128, 1.24625, 0
1.25, 1.76122, 1.73876, 0
1.75, 1.25376, 1.24628, 0
1.75, 1.25374, 1.73883, 0
1.75, 1.76128, 1.24625, 0
1.75, 1.76122, 1.73876, 0
1.25, 1.25368, 2.23149, 0
1.25, 1.2536, 2.72425, 0
1.25, 1.76105, 2.23138, 0
1.25, 1.76081, 2.72411, 0
1.75, 1.25368, 2.23149, 0
1.75, 1.2536, 2.72425, 0
1.75, 1.76105, 2.23138, 0
1.75, 1.76081, 2.72411, 0
1.25, 1.2535, 3.21722, 0
1.25, 1.25337, 3.7104, 0
1.25, 1.76049, 3.21704, 0
1.25, 1.76012, 3.71019, 0
1.75, 1.2535, 3.21722, 0
1.75, 1.25337, 3.7104, 0
1.75, 1.76049, 3.21704, 0
1.75, 1.76012, 3.71019, 0
1.25, 1.25323, 4.20385, 0
1.25, 1.25308, 4.69759, 0
1.25, 1.7597, 4.20362, 0
1.25, 1.75924, 4.69734, 0
1.75, 1.25323, 4.20385, 0
1.75, 1.25308, 4.69759, 0
1.75, 1.7597, 4.20362, 0
1.75, 1.75924, 4.69734, 0
1.25, 1.25291, 5.19165, 0
1.25, 1.25274, 5.68604, 0
1.25, 1.75874, 5.19138, 0
1.25, 1.75823, 5.68577, 0
1.75, 1.25291, 5.19165, 0
1.75, 1.25274, 5.68604, 0
1.75, 1.75874, 5.19138, 0
1.75, 1.75823, 5.68577, 0
1.25, 1.25257, 6.18076, 0
1.25, 1.25239, 6.67585, 0
1.25, 1.7577, 6.18048, 0
1.25, 1.75717, 6.67557, 0
1.75, 1.25257, 6.18076, 0
1.75, 1.25239, 6.67585, 0
1.75, 1.7577, 6.18048, 0
1.75, 1.75717, 6.67557, 0
1.25, 1.25221, 7.17127, 0
1.25, 1.25204, 7.66706, 0
1.25, 1.75664, 7.17099, 0
1.25, 1.75611, 7.66679, 0
1.75, 1.25221, 7.17127, 0
1.75, 1.25204, 7.66706, 0
1.75, 1.75664, 7.17099, 0
1.75, 1.75611, 7.66679, 0
1.25, 1.25186, 8.16317, 0
1.25, 1.25169, 8.65965, 0
1.25, 1.75559, 8.1629, 0
1.25, 1.75508, 8.65939, 0
1.75, 1.25186, 8.16317, 0
1.75, 1.25169, 8.65965, 0
1.75, 1.75559, 8.1629, 0
1.75, 1.75508, 8.65939, 0
1.25, 1.25153, 9.15644, 0
1.25, 1.25136, 9.65358, 0
1.25, 1.75458, 9.15618, 0
1.25, 1.75409, 9.65333, 0
1.75, 1.25153, 9.15644, 0
1.75, 1.25136, 9.65358, 0
1.75, 1.75458, 9.15618, 0
1.75, 1.75409, 9.65333, 0
1.25, 1.25121, 10.151, 0
1.25, 1.25105, 10.6488, 0
1.25, 1.75362, 10.1508, 0
1.25, 1.75316, 10.6485, 0
1.75, 1.25121, 10.151, 0
1.75, 1.25105, 10.6488, 0
1.75, 1.75362, 10.1508, 0
1.75, 1.75316, 10.6485, 0
1.25, 1.2509, 11.1468, 0
1.25, 1.25076, 11.6452, 0
1.25, 1.75271, 11.1466, 0
1.25, 1.75228, 11.6449, 0
1.75, 1.2509, 11.1468, 0
1.75, 1.25076, 11.6452, 0
1.75, 1.75271, 11.1466, 0
1.75, 1.75228, 11.6449, 0
1.25, 1.25062, 12.1438, 0
1.25, 1.25048, 12.6427, 0
1.25, 1.75185, 12.1436, 0
1.25, 1.75144, 12.6425, 0
1.75, 1.25062, 12.1438, 0
1.75, 1.25048, 12.6427, 0
1.75, 1.75185, 12.1436, 0
1.75, 1.75144, 12.6425, 0
1.25, 1.25035, 13.1418, 0
1.25, 1.25027, 13.6411, 0
1.25, 1.75104, 13.1416, 0
1.25, 1.75081, 13.6409, 0
1.75, 1.25035, 13.1418, 0
1.75, 1.25027, 13.6411, 0
1.75, 1.75104, 13.1416, 0
1.75, 1.75082, 13.6409, 0
1.25, 2.26891, 1.2462, 0
1.25, 2.2688, 1.7386, 0
1.25, 2.77665, 1.24611, 0
1.25, 2.77649, 1.73833, 0
1.75, 2.26891, 1.2462, 0
1.75, 2.2688, 1.7386, 0
1.75, 2.77665, 1.24611, 0
1.75, 2.77649, 1.73833, 0
1.25, 2.26851, 2.23111, 0
1.25, 2.2681, 2.72374, 0
1.25, 2.77608, 2.23068, 0
1.25, 2.77549, 2.72316, 0
1.75, 2.26851, 2.23111, 0
1.75, 2.2681, 2.72374, 0
1.75, 2.77608, 2.23068, 0
1.75, 2.77549, 2.72316, 0
1.25, 2.26757, 3.21659, 0
1.25, 2.26694, 3.70967, 0
1.25, 2.77472, 3.21588, 0
1.25, 2.77382, 3.70885, 0
1.75, 2.26757, 3.21659, 0
1.75, 2.26694, 3.70967, 0
1.75, 2.77472, 3.21588, 0
1.75, 2.77382, 3.70885, 0
1.25, 2.26621, 4.20304, 0
1.25, 2.26544, 4.69671, 0
1.25, 2.77278, 4.20212, 0
1.25, 2.77167, 4.69573, 0
1.75, 2.26621, 4.20304, 0
1.75, 2.26544, 4.69671, 0
1.75, 2.77278, 4.20212, 0
1.75, 2.77167, 4.69573, 0
1.25, 2.2646, 5.19072, 0
1.25, 2.26374, 5.68508, 0
1.25, 2.77048, 5.18969, 0
1.25, 2.76926, 5.68402, 0
1.75, 2.2646, 5.19072, 0
1.75, 2.26374, 5.68508, 0
1.75, 2.77048, 5.18969, 0
1.75, 2.76926, 5.68402, 0
1.25, 2.26285, 6.17978, 0
1.25, 2.26195, 6.67487, 0
1.25, 2.768, 6.17871, 0
1.25, 2.76674, 6.67379, 0
1.75, 2.26285, 6.17978, 0
1.75, 2.26195, 6.67487, 0
1.75, 2.768, 6.17871, 0
1.75, 2.76674, 6.67379, 0
1.25, 2.26106, 7.17029, 0
1.25, 2.26017, 7.66609, 0
1.25, 2.76547, 7.16922, 0
1.25, 2.76423, 7.66503, 0
1.75, 2.26106, 7.17029, 0
1.75, 2.26017, 7.66609, 0
1.75, 2.76547, 7.16922, 0
1.75, 2.76423, 7.66503, 0
1.25, 2.2593, 8.16222, 0
1.25, 2.25845, 8.65872, 0
1.25, 2.763, 8.16118, 0
1.25, 2.76181, 8.65771, 0
1.75, 2.2593, 8.16222, 0
1.75, 2.25845, 8.65872, 0
1.75, 2.763, 8.16118, 0
1.75, 2.76181, 8.65771, 0
1.25, 2.25762, 9.15553, 0
1.25, 2.25681, 9.65269, 0
1.25, 2.76064, 9.15454, 0
1.25, 2.7595, 9.65173, 0
1.75, 2.25762, 9.15553, 0
1.75, 2.25681, 9.65269, 0
1.75, 2.76064, 9.15454, 0
1.75, 2.7595, 9.65173, 0
1.25, 2.25602, 10.1501, 0
1.25, 2.25525, 10.6479, 0
1.25, 2.7584, 10.1492, 0
1.25, 2.75733, 10.647, 0
1.75, 2.25602, 10.1501, 0
1.75, 2.25525, 10.6479, 0
1.75, 2.7584, 10.1492, 0
1.75, 2.75733, 10.647, 0
1.25, 2.25451, 11.146, 0
1.25, 2.25378, 11.6444, 0
1.25, 2.75629, 11.1451, 0
1.25, 2.75528, 11.6435, 0
1.75, 2.25451, 11.146, 0
1.75, 2.25378, 11.6444, 0
1.75, 2.75629, 11.1451, 0
1.75, 2.75528, 11.6435, 0
1.25, 2.25308, 12.143, 0
1.25, 2.25239, 12.642, 0
1.25, 2.75429, 12.1422, 0
1.25, 2.75333, 12.6411, 0
1.75, 2.25308, 12.143, 0
1.75, 2.25239, 12.642, 0
1.75, 2.75429, 12.1422, 0
1.75, 2.75333, 12.6411, 0
1.25, 2.25173, 13.1411, 0
1.25, 2.25137, 13.6403, 0
1.25, 2.75241, 13.1403, 0
1.25, 2.75194, 13.6395, 0
1.75, 2.25173, 13.1411, 0
1.75, 2.25138, 13.6403, 0
1.75, 2.75241, 13.1403, 0
1.75, 2.75195, 13.6395, 0
1.25, 3.28464, 1.24599, 0
1.25, 3.28442, 1.73798, 0
1.25, 3.79286, 1.24583, 0
1.25, 3.79259, 1.73749, 0
1.75, 3.28464, 1.24599, 0
1.75, 3.28442, 1.73798, 0
1.75, 3.79286, 1.24583, 0
1.75, 3.79259, 1.73749, 0
1.25, 3.28387, 2.2301, 0
1.25, 3.28307, 2.72238, 0
1.25, 3.79187, 2.22933, 0
1.25, 3.79085, 2.72133, 0
1.75, 3.28387, 2.2301, 0
1.75, 3.28307, 2.72238, 0
1.75, 3.79187, 2.22933, 0
1.75, 3.79085, 2.72133, 0
1.25, 3.28204, 3.21492, 0
1.25, 3.28084, 3.70774, 0
1.25, 3.78952, 3.21364, 0
1.25, 3.78799, 3.70627, 0
1.75, 3.28204, 3.21492, 0
1.75, 3.28084, 3.70774, 0
1.75, 3.78952, 3.21364, 0
1.75, 3.78799, 3.70627, 0
1.25, 3.27946, 4.2009, 0
1.25, 3.27799, 4.69442, 0
1.25, 3.78625, 4.19928, 0
1.25, 3.78439, 4.69269, 0
1.75, 3.27946, 4.2009, 0
1.75, 3.27799, 4.69442, 0
1.75, 3.78625, 4.19928, 0
1.75, 3.78439, 4.69269, 0
1.25, 3.27642, 5.18831, 0
1.25, 3.27481, 5.6826, 0
1.25, 3.78241, 5.18651, 0
1.25, 3.7804, 5.68076, 0
1.75, 3.27642, 5.18831, 0
1.75, 3.27481, 5.6826, 0
1.75, 3.78241, 5.18651, 0
1.75, 3.7804, 5.68076, 0
1.25, 3.27316, 6.17726, 0
1.25, 3.27152, 6.67234, 0
1.25, 3.77834, 6.17541, 0
1.25, 3.7763, 6.6705, 0
1.75, 3.27316, 6.17726, 0
1.75, 3.27152, 6.67234, 0
1.75, 3.77834, 6.17541, 0
1.75, 3.7763, 6.6705, 0
1.25, 3.26988, 7.16778, 0
1.25, 3.26826, 7.66362, 0
1.25, 3.77426, 7.16596, 0
1.25, 3.77227, 7.66183, 0
1.75, 3.26988, 7.16778, 0
1.75, 3.26826, 7.66362, 0
1.75, 3.77426, 7.16596, 0
1.75, 3.77227, 7.66183, 0
1.25, 3.26667, 8.1598, 0
1.25, 3.26513, 8.65636, 0
1.25, 3.77032, 8.15805, 0
1.25, 3.76842, 8.65466, 0
1.75, 3.26667, 8.1598, 0
