x coord, y coord, z coord, scalar
1.25328, 2.16876, 1.04025, 0
1.25133, 2.24686, 1.1251, 0
1.26568, 3.78734, 1.04714, 0
1.26458, 3.76778, 1.14597, 0
1.75171, 2.1834, 1.04043, 0
1.74685, 2.26368, 1.12527, 0
1.78772, 3.78531, 1.047, 0
1.78465, 3.76665, 1.1457, 0
1.24937, 2.30531, 1.2154, 0
1.24617, 2.20952, 1.29913, 0
1.26214, 3.72204, 1.25167, 0
1.24243, 3.43278, 1.33496, 0
1.74174, 2.32489, 1.21523, 0
1.73188, 2.23128, 1.29985, 0
1.77793, 3.72273, 1.25144, 0
1.72518, 3.41693, 1.33633, 0
1.24338, 2.01459, 1.36609, 0
1.24615, 1.96943, 1.43222, 0
1.24202, 3.49687, 1.40055, 0
1.25702, 3.66671, 1.51468, 0
1.72143, 2.02372, 1.36854, 0
1.72794, 1.9636, 1.43536, 0
1.72405, 3.48415, 1.40184, 0
1.75999, 3.66812, 1.51182, 0
1.25277, 2.01955, 1.55927, 0
1.25855, 2.06697, 1.69793, 0
1.26387, 3.75081, 1.57887, 0
1.26676, 3.8201, 1.69833, 0
1.74981, 2.0145, 1.56098, 0
1.76843, 2.05797, 1.69793, 0
1.78243, 3.7542, 1.57356, 0
1.79129, 3.8239, 1.69083, 0
1.26011, 2.06226, 1.73049, 0
1.26145, 2.13893, 1.78497, 0
1.27374, 3.99839, 1.75185, 0
1.26994, 3.86835, 1.88469, 0
1.77372, 2.06021, 1.72556, 0
1.77869, 2.13401, 1.77612, 0
1.80976, 4.00257, 1.74849, 0
1.80139, 3.87181, 1.87986, 0
1.26161, 2.26016, 1.86356, 0
1.26153, 2.24718, 1.95242, 0
1.2579, 3.53214, 1.99951, 0
1.2584, 3.27547, 2.09593, 0
1.78036, 2.25817, 1.85072, 0
1.78067, 2.25066, 1.94128, 0
1.77082, 3.53453, 2.00543, 0
1.77262, 3.27201, 2.09647, 0
1.26171, 2.14205, 2.05455, 0
1.2665, 2.05978, 2.18062, 0
1.25959, 3.25929, 2.19567, 0
1.25981, 3.26077, 2.23513, 0
1.78137, 2.13387, 2.04446, 0
1.79762, 2.03965, 2.16677, 0
1.77633, 3.2532, 2.19504, 0
1.77702, 3.25417, 2.23279, 0
1.27148, 1.99881, 2.38187, 0
1.27748, 1.97579, 2.64308, 0
1.26113, 3.32736, 2.33329, 0
1.26483, 3.44438, 2.53291, 0
1.81282, 1.97486, 2.35611, 0
1.83092, 1.95963, 2.60905, 0
1.78093, 3.32189, 2.32801, 0
1.79229, 3.43355, 2.52967, 0
1.28027, 1.9403, 2.80707, 0
1.28201, 1.94282, 2.96697, 0
1.26925, 3.49544, 2.73473, 0
1.26944, 3.47988, 2.90041, 0
1.83928, 1.92886, 2.76162, 0
1.84429, 1.93321, 2.90609, 0
1.80653, 3.47716, 2.74228, 0
1.80747, 3.45769, 2.90825, 0
1.28584, 1.98239, 3.09027, 0
1.28619, 1.99987, 3.17078, 0
1.27702, 3.36664, 3.11949, 0
1.28345, 3.25329, 3.29046, 0
1.85519, 1.97833, 3.01634, 0
1.85595, 2.00396, 3.09773, 0
1.82956, 3.33211, 3.11237, 0
1.84779, 3.20209, 3.26619, 0
1.2823, 1.99222, 3.26218, 0
1.27998, 1.94207, 3.36066, 0
1.28532, 3.19815, 3.42258, 0
1.29377, 3.25502, 3.53203, 0
1.84424, 1.98793, 3.1873, 0
1.83713, 1.92985, 3.28748, 0
1.85183, 3.14499, 3.39035, 0
1.87684, 3.18137, 3.50174, 0
1.28102, 1.89882, 3.43481, 0
1.2856, 1.84345, 3.47279, 0
1.30775, 3.37457, 3.61783, 0
1.31104, 3.40659, 3.63445, 0
1.84048, 1.8837, 3.3676, 0
1.8567, 1.81397, 3.41533, 0
1.91623, 3.25226, 3.59505, 0
1.92667, 3.27361, 3.61782, 0
1.28522, 1.81886, 3.4804, 0
1.28451, 1.81081, 3.48052, 0
1.30951, 3.36637, 3.59498, 0
1.30804, 3.3302, 3.56837, 0
1.85615, 1.78685, 3.42537, 0
1.85385, 1.78446, 3.42331, 0
1.92284, 3.2401, 3.57812, 0
1.91927, 3.22459, 3.55966, 0
1.24292, 5.45037, 1.05084, 0
