x coord, y coord, z coord, scalar
1.25007, 1.34538, 1.18054, 0
1.25007, 1.34533, 1.54161, 0
1.25007, 2.03615, 1.1803, 0
1.25007, 2.03599, 1.54091, 0
1.75021, 1.34538, 1.18054, 0
1.75021, 1.34533, 1.54161, 0
1.75022, 2.03615, 1.1803, 0
1.75022, 2.03599, 1.54091, 0
1.25007, 1.34438, 1.90391, 0
1.25007, 1.34315, 2.26922, 0
1.25007, 2.03314, 1.90275, 0
1.25007, 2.02945, 2.26767, 0
1.75021, 1.34438, 1.90391, 0
1.75021, 1.34315, 2.26922, 0
1.75021, 2.03314, 1.90275, 0
1.75021, 2.02946, 2.26767, 0
1.25007, 1.34125, 2.63607, 0
1.25006, 1.33918, 3.00483, 0
1.25007, 2.02377, 2.63417, 0
1.25007, 2.01754, 3.00255, 0
1.7502, 1.34125, 2.63607, 0
1.75019, 1.33918, 3.00483, 0
1.7502, 2.02377, 2.63416, 0
1.7502, 2.01754, 3.00255, 0
1.25006, 1.33654, 3.37452, 0
1.25006, 1.33369, 3.74766, 0
1.25006, 2.00964, 3.37188, 0
1.25006, 2.00108, 3.74468, 0
1.75019, 1.33654, 3.37452, 0
1.75018, 1.33369, 3.74766, 0
1.75019, 2.00964, 3.37188, 0
1.75018, 2.00108, 3.74468, 0
1.25006, 1.33045, 4.12448, 0
1.25005, 1.32699, 4.5064, 0
1.25006, 1.99138, 4.12124, 0
1.25005, 1.981, 4.50297, 0
1.75017, 1.33045, 4.12448, 0
1.75016, 1.32699, 4.5064, 0
1.75017, 1.99138, 4.12124, 0
1.75016, 1.981, 4.50297, 0
1.25005, 1.32331, 4.89151, 0
1.25005, 1.31938, 5.28212, 0
1.25005, 1.96996, 4.88783, 0
1.25005, 1.95818, 5.27829, 0
1.75015, 1.32331, 4.89151, 0
1.75014, 1.31938, 5.28212, 0
1.75015, 1.96996, 4.88783, 0
1.75014, 1.95818, 5.27829, 0
1.25004, 1.31532, 5.67615, 0
1.25004, 1.31116, 6.077, 0
1.25004, 1.946, 5.67224, 0
1.25004, 1.93351, 6.07295, 0
1.75013, 1.31532, 5.67615, 0
1.75012, 1.31116, 6.077, 0
1.75013, 1.946, 5.67224, 0
1.75012, 1.93351, 6.07295, 0
1.25004, 1.30683, 6.48205, 0
1.25003, 1.30247, 6.89387, 0
1.25004, 1.92053, 6.47793, 0
1.25003, 1.90746, 6.8897, 0
1.75011, 1.30683, 6.48205, 0
1.7501, 1.30247, 6.89387, 0
1.75011, 1.92054, 6.47793, 0
1.7501, 1.90746, 6.8897, 0
1.25003, 1.29803, 7.3107, 0
1.25003, 1.29357, 7.73439, 0
1.25003, 1.89414, 7.30648, 0
1.25003, 1.88074, 7.73027, 0
1.75009, 1.29803, 7.31069, 0
1.75008, 1.29357, 7.73439, 0
1.75009, 1.89414, 7.30648, 0
1.75008, 1.88075, 7.73027, 0
1.25002, 1.28919, 8.16343, 0
1.25002, 1.28481, 8.59984, 0
1.25003, 1.86759, 8.15942, 0
1.25002, 1.85446, 8.59594, 0
1.75007, 1.28919, 8.16343, 0
1.75006, 1.28481, 8.59984, 0
1.75008, 1.86759, 8.15942, 0
1.75007, 1.85446, 8.59593, 0
1.25002, 1.28051, 9.04216, 0
1.25001, 1.27631, 9.49103, 0
1.25002, 1.84155, 9.03843, 0
1.25001, 1.82895, 9.48749, 0
1.75005, 1.28051, 9.04216, 0
1.75004, 1.27631, 9.49103, 0
1.75005, 1.84155, 9.03842, 0
1.75004, 1.82895, 9.48749, 0
1.25001, 1.27223, 9.94599, 0
1.25, 1.26844, 10.4121, 0
1.25001, 1.81673, 9.94265, 0
1.25, 1.80533, 10.4089, 0
1.75003, 1.27223, 9.94599, 0
1.75001, 1.26843, 10.4121, 0
1.75003, 1.81673, 9.94265, 0
1.75, 1.80532, 10.4089, 0
1.24999, 1.26511, 10.8793, 0
1.24999, 1.26353, 11.3353, 0
1.24999, 1.79535, 10.8762, 0
1.24999, 1.79058, 11.332, 0
1.74998, 1.2651, 10.8793, 0
1.74998, 1.2636, 11.3353, 0
1.74997, 1.79531, 10.8762, 0
1.74997, 1.79078, 11.332, 0
1.25008, 2.72124, 1.17953, 0
1.25008, 2.72094, 1.53859, 0
1.25008, 3.40763, 1.17806, 0
1.25008, 3.40726, 1.53419, 0
1.75023, 2.72125, 1.17953, 0
1.75023, 2.72095, 1.53859, 0
1.75025, 3.40764, 1.17806, 0
1.75025, 3.40727, 1.53419, 0
1.25008, 2.71606, 1.89892, 0
1.25007, 2.70981, 2.26244, 0
1.25008, 3.40041, 1.89166, 0
1.25008, 3.39161, 2.25258, 0
1.75023, 2.71606, 1.89892, 0
1.75022, 2.70982, 2.26244, 0
1.75025, 3.40041, 1.89166, 0
1.75024, 3.39162, 2.25258, 0
1.25007, 2.70025, 2.62762, 0
1.25007, 2.68967, 2.99477, 0
1.25008, 3.37818, 2.6153, 0
1.25007, 3.3633, 2.98019, 0
1.75021, 2.70025, 2.62762, 0
1.75021, 2.68967, 2.99476, 0
1.75023, 3.37819, 2.6153, 0
1.75022, 3.3633, 2.98019, 0
1.25007, 2.67647, 3.36289, 0
1.25006, 2.66226, 3.7346, 0
1.25007, 3.34473, 3.34628, 0
1.25007, 3.32474, 3.71621, 0
1.7502, 2.67647, 3.36289, 0
1.75019, 2.66226, 3.7346, 0
1.75021, 3.34474, 3.34628, 0
1.7502, 3.32474, 3.71621, 0
1.25006, 2.64621, 4.11017, 0
1.25006, 2.62924, 4.49108, 0
1.25006, 3.30221, 4.09021, 0
1.25006, 3.27841, 4.46985, 0
1.75018, 2.64621, 4.11017, 0
1.75017, 2.62924, 4.49108, 0
1.75019, 3.30221, 4.09021, 0
1.75018, 3.27841, 4.46985, 0
1.25005, 2.61115, 4.87511, 0
1.25005, 2.59206, 5.26486, 0
1.25006, 3.25291, 4.85268, 0
1.25005, 3.22625, 5.24156, 0
1.75016, 2.61115, 4.8751, 0
1.75015, 2.59206, 5.26486, 0
1.75017, 3.25292, 4.85268, 0
1.75016, 3.22625, 5.24155, 0
1.25005, 2.5724, 5.65827, 0
1.25004, 2.55215, 6.05842, 0
1.25005, 3.19883, 5.63425, 0
1.25004, 3.17053, 6.03381, 0
1.75014, 2.57241, 5.65827, 0
1.75013, 2.55215, 6.05842, 0
1.75014, 3.19884, 5.63425, 0
1.75013, 3.17053, 6.0338, 0
1.25004, 2.53135, 6.46292, 0
1.25004, 2.5102, 6.87434, 0
1.25004, 3.14187, 6.43778, 0
1.25004, 3.11262, 6.8488, 0
1.75012, 2.53135, 6.46292, 0
1.75011, 2.5102, 6.87434, 0
1.75012, 3.14188, 6.43778, 0
